y_true,y_prob,y_pred
0,0.48721926110652214,0
0,0.4810239533679623,0
1,0.4936455672388571,0
0,0.49035435637012503,0
0,0.47699772820958936,0
1,0.5284599118291605,1
1,0.5096861398212629,1
0,0.48550968307877257,0
0,0.5083870783220926,1
1,0.4526625917390671,0
0,0.48742140687737334,0
0,0.45446148036232853,0
1,0.3769007662572318,0
0,0.4223230123041385,0
1,0.38790912206832256,0
0,0.3444084171587207,0
0,0.3956363033229613,0
0,0.34072203104796744,0
0,0.3763106310230017,0
1,0.3613815703363802,0
0,0.35722674939685933,0
0,0.33848934938859865,0
0,0.35518564034466016,0
0,0.4053965574859095,0
1,0.3678606588001811,0
1,0.43277841674350126,0
0,0.4407875498600212,0
0,0.44535569491680416,0
1,0.442270853611928,0
0,0.45039805704597774,0
0,0.46063367144382195,0
1,0.44598643460261433,0
1,0.4365652922893427,0
1,0.4409351986064737,0
0,0.44598643460261433,0
1,0.44324981117379725,0
1,0.4786910927358424,0
0,0.5239509202196037,1
0,0.5129023451981297,1
1,0.5184113959417154,1
1,0.5639731310042595,1
0,0.5353805736722635,1
0,0.5397698334137011,1
1,0.5410945124798252,1
0,0.5297462127615189,1
1,0.5170850971791958,1
0,0.5045340950642269,1
0,0.5150681416841932,1
1,0.5002678272786203,1
1,0.5201031164679605,1
1,0.5131627306218989,1
1,0.5296394409763338,1
0,0.5234959149959819,1
1,0.5856041149894603,1
0,0.5201031164679605,1
0,0.5287863503171913,1
1,0.5392716974359132,1
1,0.5295262945865863,1
0,0.5298378847825586,1
0,0.5239253438752677,1
0,0.5577329940130231,1
0,0.5437007123855339,1
1,0.5296225567413043,1
1,0.5145634221475043,1
0,0.5313798446646338,1
1,0.5232222759539229,1
1,0.5296448254242716,1
1,0.5464684919592586,1
1,0.49946784743761946,0
1,0.5430263845489777,1
0,0.5145634221475043,1
0,0.5382749585886085,1
1,0.5368566833188185,1
1,0.5267865860213837,1
0,0.5111474012718683,1
1,0.5288101880235517,1
0,0.5394341000553343,1
1,0.5434409835300537,1
1,0.5338372601793702,1
1,0.5359143366674239,1
0,0.519288175673022,1
1,0.5339435192184934,1
1,0.5244396696775591,1
1,0.525096771030866,1
1,0.5108779530322755,1
1,0.5399641251539948,1
1,0.5287820955046615,1
1,0.5156649935385715,1
1,0.5076459599440784,1
0,0.531137213562774,1
1,0.4669177203821021,0
1,0.5223155125630038,1
1,0.4669177203821021,0
1,0.6359264821971597,1
1,0.6274267179512792,1
1,0.6347830056118763,1
1,0.6120341125990475,1
1,0.6233510257511186,1
1,0.6576160223214819,1
1,0.6428523360474641,1
1,0.6322913072885888,1
1,0.6274267179512792,1
1,0.6819058161582348,1
0,0.4342230399581483,0
0,0.42220561729111944,0
1,0.38649024256550335,0
0,0.4304716629420293,0
1,0.4103104284258266,0
0,0.4227963629916653,0
0,0.4028385496477848,0
0,0.3828268300664061,0
0,0.4080644268658201,0
0,0.4209848005610116,0
0,0.411761711733201,0
0,0.3867530700263248,0
0,0.2930678710095046,0
0,0.3398059102518451,0
0,0.23456152449246973,0
0,0.32088063867653416,0
1,0.33643375548015575,0
0,0.27779539576221973,0
0,0.3271638007128869,0
0,0.31776556737154255,0
0,0.3255486367934522,0
0,0.2483944274383571,0
0,0.23473908088223602,0
1,0.34795971012345067,0
0,0.3261034864109064,0
0,0.40970780122574296,0
0,0.3569512436797582,0
0,0.41264591415422835,0
1,0.370728089339366,0
1,0.4026554909298199,0
0,0.37771388290738056,0
0,0.4699559536827637,0
0,0.4840422263500509,0
1,0.443359588345369,0
1,0.443359588345369,0
1,0.4897582062868093,0
0,0.48044760979393125,0
1,0.5091302820852609,1
1,0.5068376946826877,1
0,0.47703729105868514,0
0,0.5340345386716403,1
0,0.5100247954857197,1
1,0.5407821818557315,1
0,0.5403405803047094,1
1,0.5241530071066554,1
0,0.5072074657978188,1
1,0.5160784456190401,1
0,0.5288792911819569,1
0,0.5479000341613136,1
0,0.5078870712643607,1
1,0.4876323930042612,0
1,0.5769646729011476,1
1,0.6018331764252007,1
1,0.5716299355496874,1
0,0.5654218856931564,1
0,0.5667245768756046,1
0,0.5705902343354394,1
1,0.539942641044962,1
1,0.5411385499858408,1
0,0.5319343761805021,1
0,0.5324974840526464,1
0,0.5207394174892637,1
1,0.5333878724066672,1
1,0.5347217884519082,1
0,0.5321373486895382,1
1,0.532703558505046,1
1,0.5488191816135817,1
1,0.539327559862646,1
0,0.5395877857847335,1
0,0.5347217884519082,1
1,0.5432190852002976,1
0,0.5762654323395601,1
0,0.5538718981574483,1
0,0.5592579123124388,1
1,0.5584912817719951,1
1,0.5651683770401417,1
1,0.559326528501768,1
0,0.5636693787608273,1
0,0.551922752531348,1
1,0.5642538183291407,1
1,0.5560297809750635,1
1,0.5802476534572462,1
0,0.5531674869543608,1
1,0.5551404033591811,1
0,0.5553596035441949,1
0,0.5595846825497695,1
0,0.5687355881410029,1
1,0.5553596035441949,1
0,0.5627727660370736,1
1,0.5635863115213129,1
1,0.5530916786049641,1
1,0.5550594580110526,1
1,0.5222547298695145,1
0,0.5559530495882207,1
1,0.5333356853174174,1
0,0.5532958162495231,1
1,0.5456663477696777,1
0,0.4723126032936886,0
1,0.5487609429815784,1
1,0.5420602636137073,1
0,0.5439126516946818,1
1,0.5456663477696777,1
0,0.5434190812005454,1
0,0.5418694992565872,1
0,0.5121538177636441,1
1,0.5261690657355177,1
0,0.5364617918434743,1
0,0.5266566963944065,1
0,0.5261460547361066,1
1,0.5299238486632407,1
1,0.5249576487312475,1
1,0.5186004660382821,1
1,0.5134811153116278,1
0,0.4747855521439578,0
0,0.5177013692619401,1
0,0.47206231822957323,0
0,0.5170501523717307,1
1,0.5145083340007537,1
0,0.5102272828499584,1
1,0.5999279877222795,1
0,0.6327312477659718,1
0,0.36438683752071355,0
0,0.44136140091514936,0
0,0.3799148403530122,0
0,0.24069641720940532,0
1,0.3799148403530122,0
1,0.3697397146997725,0
1,0.4173129014489541,0
1,0.36539722125007484,0
0,0.3151401213118783,0
1,0.31172397482840347,0
0,0.3183754379729963,0
0,0.3066645441085155,0
0,0.3150780360544088,0
0,0.31068524417223586,0
0,0.33195010589275337,0
0,0.3101334003553852,0
0,0.32947366991157706,0
0,0.3292915334071745,0
1,0.33199058483787675,0
1,0.42654219522331627,0
1,0.4497214085346559,0
0,0.44365354172519544,0
0,0.42870987647009173,0
0,0.437486293506816,0
0,0.49748451344670763,0
0,0.47895918064639026,0
0,0.4992016416685943,0
0,0.5407219086559693,1
1,0.5269575363414164,1
1,0.5699342409996313,1
0,0.5074480893831074,1
0,0.5384427638426895,1
1,0.5043819673497109,1
1,0.5138489991614468,1
1,0.5414680937559437,1
1,0.5592222276113911,1
1,0.542878510337254,1
0,0.5233808332226972,1
1,0.578360221975534,1
1,0.5653933804295823,1
0,0.5725327237253619,1
1,0.591018618364175,1
1,0.591018618364175,1
0,0.6372822868962285,1
1,0.5732415438322445,1
1,0.5636198218354382,1
1,0.5447663000644263,1
1,0.5384761177874802,1
1,0.530728292667601,1
0,0.5329034933090149,1
0,0.5405547434826609,1
1,0.5401694923930757,1
1,0.5424871171595589,1
0,0.5457643509368894,1
0,0.5464677035284672,1
1,0.5384475408802729,1
0,0.5758110009164809,1
1,0.5485490957590708,1
1,0.5599671981236699,1
1,0.5666235634338419,1
0,0.5528604251948392,1
0,0.5547409203122963,1
0,0.541363500633668,1
1,0.5612046740231574,1
0,0.5547409203122963,1
1,0.5671290057815317,1
0,0.5811954962866196,1
0,0.5667139118418232,1
0,0.5637137124794288,1
1,0.5620395285122731,1
0,0.5647820964882072,1
0,0.5515748927858184,1
1,0.5479307378330877,1
1,0.5674200780471588,1
0,0.5696901482617609,1
1,0.5620395285122731,1
1,0.5632467460142848,1
0,0.5617687297122615,1
1,0.5648093730831543,1
1,0.5470006255317915,1
1,0.5473331923295478,1
1,0.5541294911952249,1
1,0.544276285372096,1
1,0.5502951633618625,1
1,0.5502951633618625,1
0,0.5561402079984389,1
1,0.5498344230324544,1
0,0.5449471438116578,1
0,0.5466069246983268,1
1,0.5492176568178982,1
1,0.5255134710931156,1
0,0.5525808002159518,1
0,0.5239124862462884,1
1,0.5525808002159518,1
1,0.5477234362884722,1
1,0.5638786817354584,1
1,0.5435915439045209,1
1,0.5426784120893393,1
1,0.5423582083743187,1
0,0.5253596186776133,1
0,0.5418694992565872,1
0,0.5248469646415207,1
0,0.5386492412369602,1
0,0.5002402880873916,1
0,0.5177013692619401,1
0,0.5188599782240226,1
1,0.639567389837669,1
1,0.6543152873506068,1
1,0.6744743363182408,1
1,0.6039134401187369,1
1,0.6668131336214224,1
1,0.662538579617483,1
0,0.38324673889188987,0
0,0.39791803514425267,0
1,0.34729395139028907,0
0,0.36974111422509026,0
0,0.37293499108165296,0
0,0.40993139662095013,0
0,0.35892805951178913,0
1,0.3618366493810953,0
0,0.2862955892362178,0
0,0.30062031073793744,0
0,0.32462247489677476,0
0,0.3229029341119219,0
0,0.32211800458888257,0
1,0.3225226970486389,0
1,0.31921795167128514,0
0,0.27536919346150684,0
0,0.31871564073492425,0
0,0.32323238750178185,0
0,0.3311184404174902,0
1,0.33542209517725463,0
0,0.3338938657073772,0
0,0.3884879121738588,0
0,0.37072239586293165,0
0,0.40324321219120834,0
1,0.43858935045433306,0
1,0.4720924377767841,0
0,0.4396492544085377,0
0,0.47073462871085675,0
1,0.4513497436218922,0
1,0.4911475125779923,0
0,0.5033764574525613,1
1,0.5090425921978944,1
1,0.5175150203980029,1
0,0.5135492133173052,1
1,0.5136778353161875,1
0,0.5310689464172647,1
1,0.5447013280668707,1
1,0.5246316022697738,1
1,0.5539187251139341,1
0,0.5086133526607373,1
1,0.5780116509650041,1
1,0.5770014536423521,1
0,0.578979994704965,1
1,0.5797468677666402,1
0,0.5994183319644227,1
1,0.5787734971663099,1
0,0.5953812611857604,1
1,0.5418305409047699,1
0,0.5405547434826609,1
1,0.5596041115685586,1
0,0.5407102702854586,1
0,0.5248191181621185,1
1,0.5458036854839484,1
1,0.5305700940633846,1
0,0.5464677035284672,1
1,0.5394478770601429,1
0,0.5320287054462147,1
1,0.535438245200841,1
1,0.5494241600373875,1
1,0.5605041617838378,1
0,0.5555125535027499,1
0,0.5627172162495447,1
1,0.563980369960989,1
1,0.563980369960989,1
1,0.5617687297122615,1
1,0.5624991088856837,1
1,0.5540537144812249,1
0,0.563980369960989,1
1,0.5617687297122615,1
1,0.5601617186040668,1
1,0.5600174482395811,1
1,0.5632436066209198,1
1,0.558491806753589,1
0,0.5917941351601305,1
0,0.553694292700603,1
1,0.5477730092324606,1
0,0.5744328857580823,1
1,0.5546805802378548,1
0,0.5538195356569807,1
0,0.5546805802378548,1
0,0.5633782666098025,1
0,0.5586647739149199,1
0,0.5563223275939391,1
0,0.5471821308000094,1
0,0.5437895721824163,1
1,0.5424568582504566,1
1,0.535954989344649,1
0,0.557491272348119,1
1,0.5506015198668935,1
1,0.5473272078925489,1
1,0.5547806591978872,1
0,0.5481905602321836,1
0,0.5563988912443704,1
1,0.49599348207315114,0
0,0.5566273133677814,1
0,0.46141724489892455,0
1,0.5360318325303054,1
0,0.49809784314403693,0
1,0.4861771926763689,0
0,0.5177013692619401,1
1,0.5177013692619401,1
0,0.5161812377202886,1
0,0.4917807793455777,0
1,0.6254960035999815,1
1,0.6449759926064248,1
0,0.6049656977522444,1
0,0.3544934880896534,0
0,0.44558301181631266,0
0,0.38525219619092643,0
1,0.39295996496490443,0
1,0.3939239370124875,0
0,0.4152332198023734,0
1,0.4055550088586003,0
1,0.36708492109804763,0
0,0.3136928746527175,0
0,0.33325930774520496,0
0,0.30199864339236865,0
0,0.2875309170928438,0
1,0.2711791963885921,0
0,0.3430177010770077,0
0,0.3199886535111868,0
0,0.2880823937877959,0
0,0.29181350882906765,0
0,0.32421642644030507,0
0,0.4132223051336131,0
1,0.40497693322971173,0
0,0.40744614881742747,0
1,0.426833355471627,0
0,0.450565690399967,0
1,0.4690784187790834,0
1,0.4842939373338932,0
1,0.4507332469931419,0
1,0.4469525693250066,0
0,0.45546371034302935,0
0,0.4885404678673701,0
1,0.5317162184519956,1
1,0.5008635777041468,1
1,0.4840124523712851,0
0,0.5281175650324879,1
0,0.5149818189350333,1
1,0.5051647865476923,1
1,0.5654403112430083,1
0,0.5176247655028696,1
1,0.5136778353161875,1
1,0.5421923644988531,1
1,0.5136778353161875,1
1,0.5701833066527167,1
0,0.605338335400028,1
0,0.5953812611857604,1
1,0.5751177108768747,1
1,0.6108790795041948,1
0,0.5489430119019227,1
1,0.5791585010394911,1
1,0.5745331452479759,1
1,0.5318211212665612,1
0,0.5273377331722555,1
0,0.547150604303573,1
0,0.5572488649521898,1
1,0.5420121136433607,1
0,0.537080720587674,1
0,0.544382142699679,1
0,0.5352920105741276,1
1,0.5396285748788604,1
0,0.5421898466223702,1
1,0.5540533212937153,1
1,0.56018084104246,1
1,0.5588056903747143,1
0,0.5796958756185158,1
1,0.5588961546259219,1
0,0.5797787577521776,1
1,0.6154592257783995,1
1,0.553694292700603,1
1,0.556990558042233,1
1,0.5501111371605754,1
1,0.5549353884257563,1
1,0.556990558042233,1
0,0.582164447271704,1
1,0.5600174482395811,1
0,0.556990558042233,1
0,0.5521497975671732,1
1,0.5617687297122615,1
0,0.5553217247972433,1
1,0.5540731397200886,1
1,0.5506285814227317,1
0,0.5686523257583018,1
0,0.544276285372096,1
1,0.5534023809975606,1
1,0.5538195356569807,1
0,0.5510876674028118,1
1,0.5554889392931998,1
1,0.5296593266907677,1
1,0.5518353616116193,1
0,0.5472047335883488,1
1,0.5431656902652348,1
0,0.5424199361874482,1
1,0.5329718583350043,1
0,0.5268741454144231,1
1,0.5315510553158795,1
0,0.5181003628318376,1
1,0.48136653908775984,0
1,0.6702753194327931,1
1,0.4058670254427647,0
1,0.40143054781537346,0
1,0.3556630557393569,0
1,0.4051151619712299,0
1,0.392004085601196,0
0,0.3179082981999674,0
0,0.28243569714996186,0
0,0.32820622386433407,0
0,0.3066132990945753,0
0,0.3413923804655618,0
1,0.30510106951656135,0
0,0.3413923804655618,0
0,0.3245323992464931,0
1,0.3314202774651837,0
1,0.3693137553323562,0
0,0.39177374220092337,0
0,0.4188621491961734,0
0,0.4399633899767781,0
0,0.49269431271516506,0
0,0.4459958293147993,0
1,0.49309482010695704,0
1,0.567033288839814,1
1,0.5166551666842418,1
1,0.5401981043287291,1
0,0.567033288839814,1
1,0.5667547216770806,1
0,0.5739416324678359,1
1,0.5293650123132141,1
0,0.5204875620558259,1
1,0.537422397175625,1
1,0.5310293353340962,1
0,0.5336885119890636,1
1,0.5806213648616102,1
1,0.5604053833326691,1
0,0.5204332753944356,1
1,0.5684785212934683,1
0,0.5327972565039433,1
1,0.5591370648860617,1
1,0.5628001767637681,1
1,0.5580140999856534,1
0,0.5628001767637681,1
0,0.5639539734206502,1
1,0.5670573529858738,1
1,0.5559401390760309,1
1,0.5810472334178958,1
1,0.533867666136644,1
0,0.5628001767637681,1
1,0.5544253652288135,1
1,0.55517726658018,1
0,0.5523919685134072,1
0,0.5549188401351983,1
0,0.5579125925232378,1
1,0.5551044113280486,1
1,0.5508395510052169,1
1,0.5275642586048389,1
1,0.5450980792945217,1
0,0.5435807745504295,1
0,0.5528788247525311,1
1,0.5492182241877789,1
0,0.5543397774300983,1
1,0.5471192057523903,1
1,0.5497690234120022,1
0,0.5616893889946601,1
0,0.5431584609503194,1
0,0.5471192057523903,1
1,0.547566952861023,1
1,0.5228067956474775,1
0,0.5366094069280244,1
1,0.521872635714062,1
1,0.5010916543404661,1
1,0.49011812460794313,0
1,0.5097511454545848,1
1,0.4815422400928563,0
1,0.6733219141615848,1
1,0.6505437098842723,1
0,0.5147612986340384,1
1,0.5037428355045809,1
0,0.5073357929244697,1
1,0.37638078800796543,0
0,0.47862869731969143,0
0,0.4026219248509106,0
0,0.5073357929244697,1
0,0.4813417470520423,0
1,0.4555486765161311,0
1,0.4405639845751953,0
0,0.44813359098014954,0
1,0.34440052002820765,0
0,0.35330283769617093,0
0,0.43923604766714763,0
0,0.47142399400069007,0
0,0.35259414746795537,0
1,0.344170579381196,0
0,0.3595316469639582,0
0,0.3460963715543157,0
0,0.3182074951137027,0
1,0.36309157788129864,0
0,0.3739735952065187,0
1,0.33031975710978984,0
1,0.45460171390665755,0
0,0.43233890659278046,0
0,0.4287386326871979,0
0,0.4618680192599029,0
0,0.4618680192599029,0
0,0.4500547950997033,0
1,0.4864372184311643,0
1,0.43198192405533314,0
0,0.4736394900471043,0
0,0.4743093432867793,0
1,0.47637534924948666,0
1,0.5218439410427561,1
1,0.5129406344673291,1
0,0.5317871490302256,1
0,0.5108069365128289,1
0,0.5174294716595897,1
1,0.47697850020856913,0
0,0.5288336736678868,1
0,0.5368226413282714,1
1,0.5253549966667017,1
0,0.5237441042024337,1
1,0.5771136223646273,1
1,0.5369680065735508,1
0,0.5821737766414612,1
1,0.5528590882242446,1
1,0.5440844027208991,1
1,0.551316427079402,1
0,0.5528590882242446,1
0,0.510020165763188,1
1,0.5566290891886417,1
1,0.5167179142403592,1
1,0.503712369871163,1
1,0.5200041550829648,1
1,0.5356409175962723,1
0,0.5291093464660107,1
0,0.5341440115493408,1
0,0.5344294110410593,1
0,0.5279989831396641,1
0,0.522316438805486,1
1,0.5423055330981434,1
0,0.5163429859995274,1
1,0.5392563617156941,1
1,0.5354715001430645,1
0,0.5484294013050973,1
0,0.5484294013050973,1
0,0.5408593804518966,1
1,0.5361430689472244,1
1,0.509329795651965,1
0,0.5432294121183924,1
0,0.5192913817582698,1
0,0.5285022174577408,1
1,0.542512658691227,1
0,0.538217137376211,1
0,0.5762693509428578,1
0,0.5163202962476234,1
1,0.5371864713135996,1
0,0.5172236448221902,1
0,0.5518367308267377,1
1,0.5138527392962187,1
1,0.5448411026071476,1
0,0.5482373035541548,1
1,0.5336313886196045,1
1,0.534960465855696,1
0,0.5331076228226149,1
0,0.5518367308267377,1
1,0.5519198639520838,1
0,0.533230085239876,1
0,0.5672535129571981,1
0,0.533230085239876,1
0,0.5262871157161778,1
1,0.5346443694270239,1
0,0.5163202962476234,1
1,0.5348217958617344,1
1,0.5331076228226149,1
1,0.5492273157669662,1
1,0.5414807186319467,1
0,0.54727285005907,1
0,0.5477781552834964,1
0,0.5328764723976049,1
1,0.5345107457853421,1
0,0.5425463939120444,1
1,0.5363058638742171,1
1,0.5435168720948501,1
1,0.5476247454885446,1
0,0.5356104274319047,1
0,0.5462512238976001,1
0,0.5505056657462641,1
1,0.5450104167559111,1
1,0.5363058638742171,1
1,0.5314330807735836,1
1,0.5447583501113731,1
0,0.5134164214208226,1
0,0.5505056657462641,1
0,0.5141575278834496,1
1,0.5356728260723693,1
0,0.5298300358718008,1
0,0.5401541799450787,1
1,0.5192993919278692,1
1,0.46062520652594374,0
0,0.46062520652594374,0
1,0.629572598256217,1
1,0.6814281105815849,1
1,0.6794975106147896,1
1,0.6982807467921762,1
0,0.6663698402508563,1
0,0.6915472325396521,1
1,0.604369410840654,1
1,0.527705687981123,1
0,0.5084158995211997,1
0,0.4867546863007233,0
0,0.5071197888164741,1
1,0.4678726079581537,0
1,0.5193802329457419,1
1,0.4645263897460793,0
1,0.49038440371946246,0
0,0.39235950533025865,0
0,0.5195044354941112,1
1,0.5202209359665948,1
1,0.5325644796801442,1
0,0.5252507560537465,1
0,0.4641108233637858,0
0,0.4322189758031716,0
1,0.46252507840015716,0
1,0.4916253050683461,0
0,0.47170021005114754,0
0,0.3922937433853693,0
1,0.3836546430794866,0
0,0.37604622535484866,0
0,0.37175391190587403,0
0,0.41011739770210676,0
0,0.39793535034971156,0
0,0.38742076091748157,0
0,0.40212487882870174,0
0,0.35384554393242545,0
1,0.3473770795459048,0
1,0.34802546836702397,0
0,0.34802546836702397,0
0,0.32726175277312797,0
0,0.3470409725700217,0
0,0.3433608256425626,0
0,0.37503675658406077,0
0,0.40205397021803035,0
0,0.40158111525377455,0
0,0.3644753061148393,0
0,0.43482764869418833,0
1,0.4314696006204464,0
0,0.45584944814384215,0
0,0.5125865339108739,1
1,0.523301215533444,1
0,0.5394799786730322,1
1,0.4735520331723811,0
0,0.5607426251463697,1
1,0.5720833381135434,1
1,0.52953074716075,1
1,0.4942804528805327,0
0,0.4692955624826071,0
0,0.47839756735144473,0
1,0.5472296150047143,1
1,0.5270229031397857,1
0,0.5264941672261731,1
0,0.5472210248410675,1
0,0.5331712279917911,1
0,0.47263570124666976,0
1,0.5048015848907905,1
0,0.5396016606490377,1
1,0.5674030345241151,1
0,0.47604343557014694,0
0,0.482123918227252,0
0,0.5382738003855583,1
0,0.5356845295697955,1
1,0.5548065268991124,1
0,0.5316678022476774,1
0,0.5394139686052363,1
1,0.5592060996113442,1
1,0.5402679511262066,1
0,0.5342875218106381,1
1,0.5066134568678976,1
0,0.5171658279445583,1
1,0.522051258051272,1
0,0.5415154669537251,1
1,0.5086597149330558,1
1,0.5169171813463718,1
0,0.5256726778378723,1
1,0.5259906869353589,1
1,0.5429028483641968,1
1,0.5139952363373309,1
1,0.5201142921258535,1
1,0.5201142921258535,1
1,0.5103455670531257,1
0,0.5347429599002312,1
1,0.532626790083096,1
1,0.5103455670531257,1
0,0.5309003631544265,1
1,0.5151051790408315,1
1,0.5238813975531922,1
1,0.5240245281487603,1
0,0.5363590374780444,1
1,0.5154718579884193,1
0,0.5292344065722002,1
0,0.5292344065722002,1
0,0.5360430672241931,1
0,0.5272900385189425,1
0,0.5049149552072967,1
1,0.5039286699901919,1
1,0.5416838410832173,1
0,0.5363590374780444,1
1,0.5390083462285505,1
1,0.5284176724278341,1
1,0.5135698900447904,1
0,0.512939638673004,1
0,0.5419994282805465,1
0,0.5130859241243741,1
0,0.5054894962748692,1
0,0.5247996167936395,1
0,0.5427662621446124,1
0,0.5326022194133168,1
0,0.514251236317611,1
1,0.5278847344065488,1
0,0.5235748917737558,1
0,0.5438534586109367,1
1,0.5512456285277004,1
0,0.5119838037826584,1
0,0.5512456285277004,1
1,0.5244381068613407,1
1,0.528700288509896,1
1,0.5430038192662926,1
0,0.5426069310295216,1
0,0.5203119769203418,1
1,0.5319028546074496,1
1,0.5242314816924638,1
0,0.5195851982582089,1
0,0.5478077692731046,1
1,0.5408811329992949,1
1,0.5159456789454792,1
0,0.5180758104012615,1
0,0.47986096055772254,0
0,0.517891846272392,1
1,0.4925696001276775,0
0,0.5170171120274726,1
1,0.6449609996973924,1
1,0.6750929333457881,1
1,0.6639194257741975,1
0,0.6048344075679016,1
0,0.6639194257741975,1
1,0.6163541072570548,1
1,0.6530066684503525,1
1,0.4119439496872127,0
0,0.3782984789438744,0
1,0.36022281165244957,0
0,0.38516302878037784,0
1,0.3883858670186765,0
0,0.35821150549484626,0
0,0.38625494719458864,0
0,0.3202544791077394,0
0,0.2828951792701229,0
0,0.3395380081977348,0
0,0.30156668675857695,0
0,0.31782642461178906,0
0,0.30391266829366903,0
0,0.3296885001699666,0
1,0.3139981818086608,0
0,0.383822457249205,0
0,0.3395380081977348,0
1,0.31803207863058325,0
0,0.30605834769901824,0
0,0.3843783457832912,0
0,0.36226366573631663,0
1,0.37772891408320736,0
1,0.48750732974698446,0
1,0.4477396284821218,0
0,0.46570738242497023,0
0,0.44437642624282025,0
1,0.524879736149701,1
1,0.49364938372398987,0
0,0.520096516907086,1
1,0.5114864935497316,1
1,0.5254280448815005,1
1,0.5040425803386855,1
0,0.4911078281023184,0
0,0.5290754696073569,1
1,0.4988692949573088,0
1,0.5376800537907594,1
0,0.5018718516995333,1
1,0.5128109372325862,1
1,0.5176756103404385,1
0,0.5402202654364642,1
0,0.511794631162495,1
1,0.5811794807639395,1
1,0.5643266430151651,1
0,0.5720867037950285,1
0,0.5809748170820849,1
1,0.5647937920935646,1
0,0.5670958768206169,1
0,0.6119658178554976,1
1,0.5429876262854515,1
1,0.5364006171286089,1
0,0.5392024150630915,1
0,0.5392024150630915,1
0,0.5375656278748505,1
1,0.5554439882145819,1
0,0.5577918062174904,1
0,0.5640427473553042,1
0,0.554578764814542,1
0,0.5616939636378349,1
1,0.5527321073815985,1
0,0.550629957602643,1
0,0.5800022891174744,1
0,0.5573901716943978,1
1,0.5629486664984664,1
1,0.5927830655066708,1
1,0.5629486664984664,1
0,0.5623893661388796,1
1,0.5508907803954332,1
1,0.5664509690917517,1
1,0.5508907803954332,1
1,0.5592023762324883,1
1,0.5525820552846956,1
0,0.5622888745560757,1
0,0.5564892951404214,1
0,0.5680778295502603,1
1,0.5590580388961152,1
1,0.5622888745560757,1
0,0.5552816375324894,1
1,0.5623295977128687,1
0,0.5550594580110526,1
1,0.5350764140879319,1
0,0.5587221907413257,1
1,0.5617604909172572,1
1,0.5480531211887234,1
1,0.5430935710963688,1
0,0.541846716289839,1
0,0.5102366876819807,1
0,0.5397691332210957,1
1,0.5448842853490986,1
0,0.52984391382689,1
1,0.5243176729130777,1
0,0.513077352660475,1
0,0.5243176729130777,1
1,0.48219009913277594,0
0,0.5203196716511326,1
0,0.5141114776698728,1
1,0.6137630792928431,1
1,0.6583772844601364,1
1,0.6211541017283513,1
1,0.652811820392977,1
1,0.6616340203256315,1
0,0.6674497752039324,1
0,0.35183016817505885,0
0,0.36086844688391034,0
1,0.4035995496448864,0
1,0.39400418919290775,0
0,0.450813844061768,0
0,0.4403032283507879,0
1,0.34438540219264796,0
0,0.3708164466878304,0
1,0.35839561575230744,0
1,0.37158371587939404,0
0,0.37158371587939404,0
0,0.3604805867779377,0
0,0.3037664717622676,0
1,0.3506292560796153,0
0,0.3453190396971018,0
0,0.3506292560796153,0
0,0.3183754379729963,0
0,0.31068524417223586,0
0,0.3156382299982384,0
0,0.31539599723998124,0
1,0.29639723695428977,0
0,0.3156382299982384,0
1,0.31440469469894944,0
0,0.3129187792370175,0
0,0.39639621722463675,0
0,0.37161727410778045,0
1,0.3779334008929086,0
0,0.437116359558266,0
0,0.47100391264555064,0
1,0.4373988965387396,0
0,0.4652549090239534,0
1,0.5134109180872116,1
0,0.49676129151822157,0
1,0.4932009431774168,0
1,0.5195985531435916,1
0,0.4993889109103914,0
1,0.5174217895168555,1
0,0.5234972906956817,1
1,0.517098019237917,1
1,0.515754721719325,1
0,0.5377740297167737,1
0,0.5496271666833358,1
1,0.5169196603893551,1
1,0.6135004002906536,1
1,0.5680513098346676,1
1,0.5680513098346676,1
1,0.5759345603125102,1
1,0.571948112332759,1
0,0.5799937116659266,1
0,0.5856507179387318,1
1,0.5799937116659266,1
0,0.6056872707167781,1
1,0.5324201999912163,1
1,0.532118299182015,1
1,0.539660261519363,1
0,0.5336458686476657,1
1,0.5310087420136014,1
1,0.5392337822213871,1
1,0.5364581317889501,1
1,0.532118299182015,1
0,0.5239325496121461,1
0,0.5446723229012689,1
1,0.5335229669418193,1
1,0.5557695113988954,1
0,0.557457087744446,1
0,0.5527846068672722,1
1,0.5655998304654896,1
1,0.5622635732198838,1
0,0.5677730079747112,1
1,0.5514664058336889,1
1,0.5585221760987034,1
1,0.5937224215555742,1
0,0.5556726531018522,1
0,0.6041227872135979,1
0,0.5470006255317915,1
1,0.5540537144812249,1
0,0.5623562779170996,1
0,0.5601617186040668,1
1,0.5657478795206654,1
0,0.5600174482395811,1
1,0.5601617186040668,1
1,0.5525536497226478,1
1,0.5635270209192076,1
1,0.562705738506548,1
0,0.5540537144812249,1
0,0.5966459140277235,1
0,0.5527362275256029,1
0,0.5526131906159981,1
0,0.553674842535102,1
1,0.5490135143214652,1
1,0.5207081675335243,1
1,0.5353012834664539,1
0,0.5388694167189488,1
0,0.5568297274555629,1
0,0.5565763111254247,1
0,0.539636533670905,1
0,0.5481905602321836,1
1,0.542777802942616,1
1,0.5463482381184607,1
0,0.4177059273161057,0
1,0.5274213748899332,1
