y_true,y_prob,y_pred
0,0.5520625446381434,1
0,0.553257205101383,1
0,0.5512726749605291,1
1,0.5134550290988809,1
1,0.5224754304943979,1
1,0.5352709146254232,1
0,0.5403719021609115,1
0,0.5431436421791748,1
1,0.5373025516432272,1
1,0.5277758735748672,1
0,0.5261248320432765,1
0,0.525223242993481,1
1,0.5157622922498591,1
1,0.516458809539498,1
1,0.5355957533570391,1
1,0.5137157614927343,1
1,0.5192464893604836,1
1,0.4716966283944397,0
1,0.516458809539498,1
0,0.6361339510137939,1
1,0.68994401608952,1
1,0.6577503208362615,1
1,0.6577503208362615,1
0,0.6614661011970543,1
1,0.6926776793071805,1
0,0.5113900931252668,1
0,0.47357758929245136,0
1,0.5152928152619276,1
1,0.5247102400358645,1
0,0.4762206208368069,0
1,0.4773662579274963,0
0,0.5116827533723276,1
1,0.4403733209178882,0
1,0.45249505226692016,0
1,0.3093921105829475,0
0,0.36213568386364225,0
0,0.3515421978349384,0
1,0.37714709715799166,0
0,0.3532122472932405,0
0,0.34068912924981853,0
1,0.34068912924981853,0
0,0.3477299899027432,0
0,0.3426228558704614,0
0,0.32776575570226946,0
1,0.37399805768471256,0
0,0.37709832981074526,0
0,0.47148569154262093,0
0,0.46853268904436185,0
1,0.45429358587081853,0
0,0.4176850058960866,0
0,0.4204522019113707,0
0,0.48529689994319974,0
1,0.49659616309729127,0
0,0.5196725399915216,1
1,0.5060735722434543,1
0,0.5023429430771293,1
1,0.526073368219185,1
1,0.501659043472291,1
0,0.501659043472291,1
1,0.5050002432823502,1
1,0.5292003441595465,1
1,0.5911362523276977,1
1,0.5364238276760871,1
1,0.5501378612596399,1
0,0.5293386395061486,1
1,0.5172429935296502,1
0,0.5693532481985255,1
0,0.5244989827749077,1
1,0.5341783647240762,1
1,0.5390258051171681,1
0,0.5390258051171681,1
1,0.5436790066280799,1
1,0.529916447628107,1
1,0.5331990836968559,1
1,0.530095263303094,1
1,0.531539590936257,1
1,0.597635931926748,1
1,0.5335497364252766,1
1,0.5327539527788795,1
1,0.5540750131562965,1
0,0.5262875846179426,1
1,0.5729502883270978,1
1,0.5452329434159268,1
0,0.539632849851292,1
1,0.5347595232131425,1
1,0.5408952338816112,1
0,0.5346926412370235,1
1,0.541700571119207,1
1,0.5389149745891727,1
0,0.5157867378289689,1
1,0.5283943412317856,1
0,0.5353931671137749,1
0,0.5246540111766665,1
1,0.4639374929768636,0
1,0.5242429029734574,1
0,0.48728920385308855,0
1,0.6644942294884679,1
1,0.7449879217495726,1
0,0.653540826173737,1
0,0.656414107074688,1
1,0.6644942294884679,1
0,0.675068382070128,1
1,0.6268371064501075,1
0,0.6762933288454498,1
1,0.655940834182765,1
0,0.6426109373694916,1
0,0.6762933288454498,1
1,0.7040045747854013,1
1,0.44811229133684416,0
0,0.4689268122141548,0
1,0.5069294501108131,1
1,0.4926986167908497,0
0,0.535571657157007,1
0,0.40117305931343766,0
0,0.535571657157007,1
1,0.4891478527249838,0
1,0.5112518298429576,1
0,0.4614155678346365,0
1,0.4178537481601958,0
1,0.48074017081934317,0
0,0.46220143835501404,0
0,0.46676158555186126,0
0,0.4014778587862441,0
1,0.37281151547279173,0
0,0.38674983723729495,0
0,0.3504349006576882,0
0,0.3949724348655938,0
0,0.34072407226984047,0
0,0.352219771505499,0
0,0.358512017511426,0
0,0.333084005313804,0
0,0.3291366783160083,0
0,0.3418593805302613,0
0,0.35274408361578213,0
0,0.35274408361578213,0
0,0.3532204050100277,0
0,0.38492967012257223,0
1,0.39119471161353053,0
1,0.3965809826159386,0
0,0.3765237696862063,0
1,0.44543811057830307,0
0,0.44691051840747126,0
0,0.46776206053073993,0
1,0.43780190621315607,0
1,0.49238443741123034,0
0,0.4743235045040955,0
1,0.5281135930386864,1
1,0.46743229809621567,0
0,0.524324416591909,1
0,0.5064745009434589,1
0,0.45973778347249467,0
0,0.490232649291501,0
0,0.5609489752476615,1
1,0.5212955591173383,1
1,0.49203069502853775,0
1,0.47906528657176406,0
1,0.5104378243191695,1
0,0.4895789787224679,0
1,0.5409372660265602,1
0,0.5729917668163632,1
0,0.5902019899200736,1
1,0.5396207233868577,1
0,0.5398157783465943,1
1,0.5022511565237768,1
0,0.5057437562435679,1
1,0.518416548248766,1
0,0.5158519427456769,1
1,0.5201613189162158,1
1,0.5101769862053059,1
1,0.5047837235673378,1
1,0.5028765734719159,1
0,0.5278075793376756,1
1,0.5573445191905603,1
1,0.5201613189162158,1
1,0.5129294896884904,1
1,0.5298272784358082,1
0,0.5296250578441628,1
1,0.5220800611416463,1
0,0.5151858688014564,1
1,0.5254946833144349,1
1,0.5381555103909222,1
1,0.5423243838825629,1
1,0.5458498039810646,1
1,0.5223352016009737,1
0,0.5307621305377819,1
1,0.5254876539063129,1
1,0.5362619205573828,1
1,0.5282496428355364,1
1,0.5064480002557175,1
1,0.533645621347659,1
1,0.5296370503768321,1
0,0.5259671642434621,1
1,0.5237009459676306,1
1,0.5237009459676306,1
1,0.5350043049259237,1
0,0.5237009459676306,1
0,0.5554063332394754,1
1,0.5234639906898217,1
1,0.5337420369040052,1
1,0.5397299570125413,1
0,0.5004148838876838,1
1,0.522224938316262,1
1,0.5352234682653774,1
1,0.5332447276311147,1
0,0.5406043052438855,1
0,0.5227175304179292,1
0,0.5231546604238904,1
0,0.5152707075542374,1
1,0.528308301000121,1
1,0.5359240691020203,1
0,0.5317163985738451,1
0,0.455957344608395,0
0,0.5358758935938734,1
0,0.5344857504158543,1
0,0.5163238323250229,1
0,0.5244703458622871,1
0,0.518399073285188,1
0,0.5227256235659168,1
0,0.5257209251391493,1
0,0.5302201280117457,1
1,0.5337781791302149,1
1,0.5244703458622871,1
1,0.5332427024612046,1
0,0.541675034777631,1
1,0.5358758935938734,1
1,0.5244703458622871,1
1,0.51521094365554,1
0,0.5207525676735618,1
1,0.5244703458622871,1
0,0.5348018608395468,1
1,0.5235516162601258,1
1,0.5283848381807613,1
1,0.5403717661012886,1
1,0.5181276015490218,1
1,0.5235516162601258,1
1,0.5207952399588829,1
1,0.5135251344722127,1
1,0.5340333560539198,1
0,0.5208207414158748,1
0,0.47371304864279523,0
1,0.5358980657739203,1
0,0.5061867766666311,1
1,0.6920387867660318,1
1,0.6734566440456045,1
1,0.6706896888272393,1
1,0.688586881792158,1
0,0.6656752529083154,1
0,0.6554650899082692,1
1,0.44985031913664425,0
1,0.42287649494989277,0
1,0.45172200481430513,0
0,0.31942780297372203,0
0,0.4378830005115359,0
1,0.4482612830478154,0
1,0.4103642323059412,0
1,0.4026550163650112,0
1,0.40062907647811596,0
1,0.3994099612976145,0
0,0.4276901825253597,0
1,0.4481040211173269,0
1,0.42443092365404517,0
1,0.43199214104175204,0
1,0.4000417182941526,0
0,0.3238579108044256,0
1,0.30983215521674984,0
0,0.3099269971500415,0
1,0.2807648187364811,0
0,0.28734135295170343,0
0,0.33900651502218604,0
0,0.29774549709618725,0
0,0.31236255498809806,0
0,0.311953022584912,0
0,0.3099269971500415,0
0,0.29287952339652434,0
0,0.26704931649448477,0
0,0.34606308619083015,0
0,0.3897414402850363,0
0,0.34440453810679034,0
1,0.44235139760015596,0
1,0.45275578015222756,0
1,0.4424776166065109,0
0,0.4575858695476294,0
0,0.4468865812388109,0
0,0.4450726537503614,0
1,0.5464463552653268,1
1,0.5055309491903284,1
0,0.5516747326484254,1
0,0.49596955047841385,0
1,0.49747739444737515,0
1,0.5120974118128652,1
1,0.49259721755290214,0
0,0.5054060704290436,1
0,0.4968447527956881,0
0,0.4649739327526234,0
0,0.5152528267113909,1
1,0.5680156905784721,1
1,0.4802725411040428,0
1,0.500467091030005,1
0,0.5161910569271229,1
0,0.5242767096499997,1
1,0.5622451589614272,1
1,0.5605430840671195,1
1,0.552735804829882,1
0,0.5652997752156718,1
0,0.5846071711529065,1
1,0.5327418949126128,1
1,0.5465378798016872,1
1,0.5260668181650002,1
0,0.5331879460328768,1
0,0.533392196227227,1
0,0.5668211824331126,1
0,0.5296333768780931,1
0,0.5219116999337929,1
0,0.5295756030551761,1
0,0.5296333768780931,1
0,0.5315825997972458,1
1,0.5273792098209973,1
0,0.5292672178963732,1
1,0.5642126812236425,1
1,0.5558236220940854,1
0,0.5485201013856882,1
0,0.5464819754997894,1
0,0.5500051829713779,1
1,0.546571412287221,1
1,0.5493633822335271,1
0,0.5560341250844254,1
0,0.5654748508310415,1
0,0.5463351088138994,1
1,0.5500857274692847,1
0,0.5484266557336456,1
0,0.5639810608432713,1
0,0.5494197658452975,1
1,0.5495667209452673,1
1,0.5495667209452673,1
1,0.5438521907631709,1
0,0.5495667209452673,1
1,0.5472551319576636,1
1,0.5484266557336456,1
0,0.5427996001877996,1
0,0.5527648230226907,1
0,0.5489751451722171,1
1,0.547959919462474,1
0,0.5484266557336456,1
1,0.5515485590308791,1
1,0.5639810608432713,1
1,0.5431245100072015,1
0,0.5527648230226907,1
0,0.5611277474329563,1
1,0.5614173267650445,1
0,0.5450967255155726,1
0,0.5456737694397996,1
1,0.5351614087763551,1
0,0.5491302202155963,1
0,0.5567570315548682,1
0,0.5465486053458529,1
1,0.5491302202155963,1
0,0.5452124106633578,1
0,0.550675607817516,1
1,0.536854678657877,1
1,0.5484969107398442,1
0,0.5451204861485993,1
1,0.5457040118048606,1
1,0.5442128701630423,1
0,0.5484969107398442,1
0,0.5499539677735229,1
1,0.48771650299285,0
1,0.5194127231849303,1
0,0.5335802211700708,1
0,0.5309427836188134,1
0,0.5306880468387234,1
0,0.5262139351273019,1
1,0.5022094682467785,1
0,0.4813489432980358,0
1,0.4972078674196548,0
1,0.530727924589549,1
1,0.5045980587982082,1
0,0.5280831684034342,1
0,0.5196041049289796,1
1,0.6361149603979541,1
0,0.6380934964354524,1
0,0.6767784980122301,1
0,0.675275766958174,1
1,0.4322197446979078,0
0,0.4340731871930785,0
0,0.42437058114720067,0
0,0.45081701563009147,0
0,0.4089505476558149,0
0,0.41069796095845573,0
0,0.4340731871930785,0
0,0.4290213686591929,0
1,0.42244952976015737,0
1,0.3954499839973245,0
0,0.3985455086568699,0
0,0.40026129730212157,0
0,0.36595885835291414,0
1,0.2861562455605212,0
0,0.30142486367604776,0
0,0.30961098252880487,0
0,0.27956422926560365,0
0,0.3014179101884101,0
0,0.2665529469255073,0
1,0.31630326852778357,0
0,0.28800662198607724,0
1,0.28341422469207034,0
1,0.3169469583557879,0
0,0.3082018766612832,0
0,0.31706074270525597,0
0,0.3182539508373286,0
1,0.3221150307456456,0
1,0.39471576219691334,0
0,0.37438549936285265,0
1,0.4508584058656778,0
0,0.45506460373300756,0
0,0.45430192722427304,0
1,0.46586924202033175,0
1,0.4488280109698354,0
0,0.4787565070916598,0
1,0.50565081054491,1
1,0.503829762355051,1
1,0.5042548168923429,1
0,0.5025008729721525,1
1,0.5623524662435352,1
1,0.498770333967037,0
0,0.5111838648030922,1
0,0.5231086640665866,1
1,0.507138127442827,1
1,0.543639540451081,1
0,0.5260669299615629,1
1,0.5421452761654437,1
1,0.5109193114751406,1
0,0.5374261937650693,1
0,0.523314484030838,1
1,0.525736207836738,1
1,0.6213415248303503,1
0,0.6061823034063923,1
1,0.5470199299759134,1
1,0.5711708377723629,1
1,0.5635923110625677,1
0,0.5984506766492156,1
0,0.5717936230974464,1
1,0.5713928483292423,1
1,0.527037282121705,1
0,0.5421168326637548,1
1,0.5207890758878431,1
1,0.529043458559299,1
1,0.5283493957979474,1
1,0.5434233534256336,1
1,0.5389747988325122,1
0,0.5441925427139425,1
0,0.5262780240695353,1
0,0.5306030541097163,1
0,0.5337108057089643,1
0,0.5514304733269887,1
1,0.5306030541097163,1
0,0.5306030541097163,1
1,0.5492224383974855,1
1,0.5471342806305238,1
0,0.5484717080501,1
1,0.5502200330833089,1
1,0.5514905135427588,1
1,0.5516057653623144,1
1,0.5488078467654495,1
1,0.5543553476665374,1
1,0.5674749746131243,1
1,0.5515973433684964,1
1,0.5564728133107167,1
0,0.5541138352071252,1
1,0.5478982137348876,1
0,0.5608900835372801,1
1,0.5524937940070307,1
1,0.5504934346472224,1
1,0.5482194692169153,1
1,0.546991068960885,1
1,0.5540370156326201,1
0,0.5620861809389163,1
1,0.5460618467087611,1
1,0.5651993842353176,1
0,0.5398884995822301,1
0,0.5429385581629297,1
0,0.5491693302976327,1
1,0.4283118582621801,0
1,0.5511477626352241,1
1,0.5484735121163113,1
0,0.5484969107398442,1
1,0.5517175977311747,1
1,0.5457040118048606,1
0,0.5455479401651411,1
1,0.5336435894036876,1
1,0.5304184609052354,1
0,0.5622545468828511,1
1,0.5106364593775888,1
0,0.5158841545063312,1
0,0.5164143869692476,1
1,0.5142843474641732,1
1,0.538955625366881,1
1,0.6139055827599715,1
1,0.6304495872858534,1
1,0.6260428162313048,1
1,0.657032166373805,1
0,0.6526449331201766,1
0,0.6728363980059469,1
0,0.6423235913444332,1
1,0.4317966064295898,0
1,0.4253309693199374,0
1,0.38714169323380654,0
1,0.43941998912218755,0
0,0.4055779322252791,0
0,0.42437058114720067,0
0,0.37242066751394165,0
0,0.40919711169674056,0
0,0.41568369695119867,0
0,0.43356961725238563,0
1,0.4361241985225874,0
0,0.27577980761387677,0
0,0.42528488699488676,0
0,0.38794509765304114,0
0,0.4361241985225874,0
0,0.36762980739681395,0
0,0.38233672757753634,0
1,0.36210218401960165,0
0,0.41399102779000085,0
1,0.3589107846619225,0
0,0.34284238028883646,0
0,0.3796682955763265,0
0,0.38762186345742944,0
0,0.3583225566224505,0
0,0.3948932180948439,0
0,0.3945804036619712,0
0,0.31516338018682655,0
0,0.29746538705460857,0
1,0.31630326852778357,0
0,0.3074584614229659,0
0,0.31347648700525965,0
0,0.26287423239686813,0
0,0.32386493762294155,0
0,0.3060487340955542,0
0,0.3074584614229659,0
1,0.299919352062376,0
0,0.299919352062376,0
1,0.3131120773007764,0
1,0.3034958052843161,0
1,0.3083686662479567,0
1,0.3169138980596123,0
1,0.29682169581959933,0
0,0.3005133370607967,0
1,0.2783573734740518,0
0,0.3206332341891196,0
1,0.393731232140886,0
0,0.3894278183032031,0
0,0.40597325496240144,0
1,0.38922772505987807,0
0,0.4547718812357249,0
0,0.4439161822416924,0
0,0.4779314510611211,0
0,0.45956157753922683,0
0,0.465134249019409,0
1,0.4743564223235166,0
1,0.46352463127419885,0
0,0.46352463127419885,0
0,0.45967984287790437,0
1,0.47200857050708817,0
1,0.4327434306097887,0
1,0.4957830940909607,0
0,0.4997719138236916,0
0,0.5042548168923429,1
0,0.51297292265238,1
1,0.5113201186569432,1
0,0.48854838532845357,0
0,0.5113201186569432,1
0,0.5046222828464858,1
0,0.49696148258890704,0
0,0.5189326417071205,1
0,0.5650766017627713,1
0,0.51864787458479,1
0,0.519189614191648,1
1,0.5255931468908297,1
0,0.5317354481632588,1
1,0.5304176751472875,1
1,0.5233439257682045,1
1,0.5680711939710713,1
1,0.5746102479795169,1
1,0.6018874302247967,1
1,0.5636956485620112,1
0,0.5724449985597859,1
0,0.5519624301576009,1
0,0.5696979330424142,1
0,0.6029086167085008,1
1,0.5386862123859493,1
1,0.5386862123859493,1
1,0.5361139391161827,1
0,0.5386862123859493,1
1,0.529043458559299,1
1,0.5361139391161827,1
0,0.5328467044337697,1
0,0.529043458559299,1
0,0.529103078223141,1
0,0.537352776334514,1
0,0.536963545787366,1
0,0.5312364027436697,1
0,0.5309929613140021,1
1,0.5307785639434586,1
1,0.529043458559299,1
1,0.5783221098877527,1
0,0.5283280503830348,1
0,0.5358875817855542,1
1,0.5446164461838678,1
1,0.550387313407671,1
1,0.56589726755977,1
1,0.5470548853667229,1
1,0.5428740202092849,1
0,0.5558707190394647,1
1,0.5608900835372801,1
1,0.5541887477422514,1
0,0.5539725280630755,1
1,0.5543553476665374,1
0,0.5608900835372801,1
1,0.5530168918084908,1
0,0.5521793860025076,1
1,0.5504725974037717,1
1,0.5504148754816657,1
1,0.5514905135427588,1
1,0.5425189501273486,1
1,0.5418818056699238,1
1,0.5671583011287779,1
1,0.5502651769464039,1
1,0.5500815684809129,1
0,0.5514905135427588,1
0,0.5537269947862262,1
0,0.5674749746131243,1
1,0.5530561353933096,1
1,0.5462372640433842,1
0,0.5515672708157362,1
0,0.5441480595077665,1
0,0.5558552343409604,1
1,0.5644242199504657,1
1,0.5521793860025076,1
0,0.5516577063776792,1
1,0.5547137290317298,1
0,0.5517500065553383,1
0,0.5570560112611452,1
1,0.5455341524633763,1
0,0.5498773006119919,1
0,0.5365734949696072,1
1,0.5532316015306936,1
1,0.5493749860883338,1
1,0.5513743510695545,1
0,0.536063850987873,1
0,0.5511864305764064,1
0,0.5457338461398001,1
0,0.5484969107398442,1
1,0.5068091488396781,1
0,0.5436127628359785,1
0,0.5430397783659231,1
1,0.5397014405942718,1
1,0.5407051277955987,1
0,0.5484969107398442,1
0,0.5351237236123021,1
0,0.5473681039238057,1
0,0.5484969107398442,1
0,0.5484969107398442,1
1,0.5479140005134145,1
1,0.5412506068549268,1
1,0.5458821436303768,1
1,0.5352492204519811,1
1,0.5309427836188134,1
0,0.5436669107897737,1
1,0.5338577312186377,1
1,0.5601209457522459,1
0,0.5446892336654933,1
1,0.5358883058589015,1
0,0.519345770492972,1
1,0.5085973663941461,1
0,0.519345770492972,1
0,0.519345770492972,1
1,0.6436673773667977,1
1,0.6487323505718657,1
1,0.6487323505718657,1
1,0.6640723365304806,1
1,0.6519349978891953,1
1,0.6555849876821357,1
0,0.6458938396639293,1
1,0.4110288717310529,0
1,0.28137140110938014,0
0,0.3961681072105306,0
1,0.4414907121583456,0
0,0.40102733184240175,0
1,0.3895611145500809,0
0,0.39968648610575014,0
0,0.3613472531631087,0
0,0.3743752091577978,0
0,0.4272379201547681,0
1,0.3627289057013743,0
0,0.3695082810326603,0
0,0.3475134446623658,0
0,0.39497697055021797,0
1,0.29404416503380454,0
0,0.32404194085167287,0
0,0.31793389411306666,0
0,0.3268310573768053,0
0,0.24971931363544397,0
1,0.30584767103308497,0
0,0.2958105290638562,0
1,0.3953693175198305,0
1,0.3811739307794824,0
0,0.39285253738339554,0
0,0.3940868600518067,0
0,0.3938537238768438,0
0,0.383008579294796,0
0,0.3732225280983987,0
1,0.3361495276191043,0
0,0.38592139296680683,0
1,0.4209322914118312,0
0,0.4452085450503585,0
0,0.4464726019681259,0
1,0.4734762652220301,0
0,0.487225207871829,0
1,0.4635796905555118,0
1,0.5038824020558218,1
1,0.5135498469843315,1
1,0.5018904873382395,1
1,0.5064925594461553,1
0,0.49102105476703484,0
1,0.49720241437479556,0
0,0.5006058102751944,1
0,0.5162168920705472,1
1,0.48854838532845357,0
0,0.5223019923722262,1
1,0.5162265105784897,1
0,0.5162265105784897,1
1,0.5061578441149224,1
0,0.5214908786404844,1
1,0.5133943889019972,1
0,0.5676448766770874,1
0,0.5657496163993492,1
0,0.5712160849046093,1
0,0.617036869057249,1
0,0.541058315083943,1
1,0.5314571616932469,1
0,0.5314571616932469,1
0,0.5272658322423203,1
1,0.5283493957979474,1
1,0.529043458559299,1
1,0.5565892266201379,1
0,0.5481319627060572,1
0,0.5547677028977371,1
1,0.5497155161520191,1
1,0.5495038277269422,1
1,0.5509318375801329,1
1,0.5515973433684964,1
0,0.5507548243798728,1
0,0.5488078467654495,1
1,0.5510489817120362,1
1,0.5521793860025076,1
1,0.5630655712254553,1
1,0.5514905135427588,1
1,0.55098625874027,1
1,0.5516577063776792,1
0,0.5680297910559601,1
1,0.5521793860025076,1
0,0.5493905523171596,1
0,0.5493905523171596,1
0,0.5443207341837234,1
1,0.5462261978816024,1
1,0.5466386846007901,1
0,0.5444858770510808,1
0,0.5585960695004317,1
0,0.5519419267896003,1
0,0.5542927846963959,1
1,0.5408845246698915,1
0,0.55996364035466,1
0,0.5461446016992446,1
0,0.5448568807266001,1
0,0.49579857256923426,0
1,0.5413243779378727,1
0,0.5369297730034234,1
0,0.49193577372234776,0
1,0.5363132442426957,1
1,0.5088245063781874,1
0,0.5320405538609562,1
1,0.5361786528167153,1
0,0.5121358409854355,1
0,0.5409956771125762,1
1,0.5211773146974064,1
1,0.5147513893016055,1
0,0.5212499124992539,1
0,0.4858243477472845,0
1,0.5270990191502961,1
1,0.6426091434510418,1
1,0.6597288182838387,1
0,0.6565429503123118,1
1,0.6887501718059925,1
1,0.6426091434510418,1
1,0.675174005564981,1
1,0.4138907788489518,0
1,0.27157119612345854,0
0,0.41514123952216486,0
0,0.42341528815524027,0
1,0.411821743891017,0
0,0.43724128951371216,0
0,0.41801173364554306,0
0,0.42694086313781415,0
1,0.40519210835650066,0
0,0.43004715777972324,0
0,0.3935529992897642,0
1,0.40904205218895806,0
0,0.38974840392576365,0
1,0.2763982185027937,0
1,0.35637497873987306,0
1,0.38323618762495626,0
0,0.3907317515904193,0
1,0.3874062512282,0
0,0.31467636006119104,0
0,0.28216143468481275,0
0,0.28507478446757595,0
0,0.2970783702884304,0
0,0.31249728974756386,0
1,0.28026172204111344,0
0,0.29939747247293214,0
0,0.28216143468481275,0
1,0.29685639125943797,0
0,0.2623144989427381,0
0,0.34009764676280047,0
0,0.31403942627037207,0
0,0.3340358641435183,0
1,0.36952549308674254,0
0,0.3863669811330015,0
1,0.436928426680812,0
1,0.45931393400137804,0
1,0.4626324645741558,0
0,0.47673408649427296,0
0,0.469007709631852,0
0,0.46243522287399974,0
0,0.4911429658472756,0
1,0.4894427357280975,0
1,0.5116254492408375,1
0,0.5130484753711825,1
1,0.49534910250431563,0
1,0.49503598771063995,0
1,0.5707720084550707,1
1,0.5165231560927267,1
0,0.5211868241210618,1
0,0.5170095111075229,1
0,0.5096511280075877,1
1,0.5028356224726759,1
1,0.5034563703222956,1
1,0.5006833385680419,1
0,0.5166107643955878,1
0,0.501939245999717,1
0,0.5385818491299449,1
1,0.5639980453807089,1
0,0.5311119061795495,1
0,0.5177682236196088,1
1,0.5705094453320211,1
1,0.5685063054786675,1
0,0.6233850613320518,1
0,0.559510059632042,1
0,0.6061261750264744,1
0,0.5874791052379624,1
0,0.5308862478614041,1
1,0.5673619871478841,1
1,0.5316092308010173,1
1,0.524069865774873,1
1,0.5240541517378293,1
1,0.5224010485088983,1
1,0.5213866494565319,1
1,0.525035577817195,1
0,0.5199356699037649,1
0,0.5231963507386472,1
1,0.5252125648034169,1
0,0.537620731700506,1
0,0.5266457960721336,1
1,0.5292236342773591,1
1,0.5282623939246012,1
0,0.5254261522708339,1
1,0.524509506591638,1
0,0.5295772354231741,1
0,0.525035577817195,1
0,0.5254261522708339,1
0,0.5415170106398987,1
0,0.5418581504107637,1
1,0.5479742906271845,1
1,0.5507519839986679,1
0,0.5495536454320813,1
1,0.5572966179450423,1
1,0.5495812167884987,1
1,0.5557412172302264,1
0,0.5427916467504151,1
1,0.5567145233590483,1
0,0.5486171491295253,1
0,0.5441277132438342,1
1,0.554085458459178,1
1,0.5514355971268828,1
0,0.544238130871332,1
1,0.5501033421063211,1
0,0.5344725881714373,1
0,0.5609226854328722,1
0,0.5610405155992465,1
1,0.5540368140625982,1
0,0.5607208503203958,1
1,0.5501033421063211,1
0,0.5512912641749914,1
0,0.5462608605977781,1
1,0.5491604636325867,1
1,0.5560631985079284,1
1,0.5485953465041514,1
1,0.5478453446405395,1
1,0.545988342077555,1
0,0.545988342077555,1
0,0.5465111956069019,1
1,0.5164186277414539,1
1,0.5388213224648551,1
1,0.5471327705021035,1
1,0.539486620699075,1
0,0.5464546256893129,1
1,0.5440681227681459,1
0,0.552675457992132,1
0,0.5426153254795041,1
0,0.5460105254749159,1
0,0.5451732473404742,1
1,0.5491527841002679,1
1,0.5273493127403102,1
0,0.5130895908209383,1
1,0.4992232279529432,0
0,0.5210539256022858,1
0,0.517209049516851,1
1,0.5272178221415104,1
1,0.48524985376525326,0
0,0.5205014078237736,1
0,0.51367491062495,1
1,0.5205014078237736,1
1,0.5047754862109101,1
1,0.6638782229585604,1
1,0.6851433796421157,1
0,0.4866090576306693,0
0,0.5193053125183995,1
1,0.49074227983074487,0
0,0.5108275357951075,1
0,0.4955069465180931,0
0,0.448280696611712,0
0,0.4973125956857109,0
1,0.4495758335487919,0
0,0.4500677800286156,0
0,0.46231667080658856,0
1,0.35291864501710624,0
0,0.35748617297163127,0
0,0.3499170666167185,0
0,0.279709380590166,0
1,0.35472861299286235,0
0,0.3191479813313604,0
1,0.3594973144327578,0
1,0.3218680429371987,0
0,0.35436595899348816,0
0,0.32193271747305946,0
0,0.3440078886148069,0
0,0.3252195848149196,0
0,0.3334268513441934,0
0,0.35797369773293986,0
0,0.33105346056971446,0
0,0.48012218928553796,0
0,0.4268634011412951,0
0,0.45757440430358615,0
1,0.4350329781433673,0
0,0.4631327379886829,0
1,0.48453602705846976,0
1,0.4952076512668213,0
0,0.49589505076736196,0
0,0.44263354298963425,0
1,0.511796456965509,1
0,0.4822779129442756,0
0,0.48899706769818796,0
1,0.5226402061602923,1
1,0.47694158477770915,0
1,0.4781949730255471,0
0,0.535352609590069,1
0,0.5203679412861449,1
0,0.4946890431951646,0
1,0.5102429948544224,1
1,0.5843371895849898,1
1,0.5904687889931632,1
1,0.552490994562164,1
0,0.5843371895849898,1
1,0.5697118830634327,1
0,0.5820513433526747,1
0,0.5926471635729629,1
1,0.5277213596415938,1
1,0.5183497756943731,1
0,0.5431687041864668,1
0,0.5241227273402648,1
1,0.536793251995819,1
1,0.5245588030695187,1
0,0.5243738563992988,1
0,0.5154804563422964,1
0,0.5866838045149161,1
1,0.5299620906584174,1
1,0.5242203200590069,1
1,0.5238348964394152,1
0,0.52452338557316,1
0,0.5372615706875393,1
1,0.5239667304324268,1
0,0.5409024781394958,1
0,0.537398188795854,1
0,0.5389668264877715,1
0,0.5349437672464452,1
1,0.5276609031310664,1
1,0.5265728387785414,1
0,0.5334465516878204,1
1,0.525317438393967,1
0,0.5304692857141897,1
1,0.5346882081696572,1
1,0.5346882081696572,1
1,0.5276609031310664,1
0,0.5334465516878204,1
0,0.5254552393736922,1
0,0.5301008548594849,1
0,0.5463130817586042,1
0,0.5279606779603583,1
1,0.5322383356739088,1
1,0.537398188795854,1
0,0.5331854543333782,1
0,0.5506515924017938,1
1,0.5234320010767836,1
0,0.5494130209695902,1
1,0.5518943016641297,1
1,0.5509309989766857,1
1,0.5377253875955111,1
1,0.5130453572809344,1
0,0.5278697376683754,1
0,0.5445180445961473,1
0,0.5432545315833684,1
1,0.519815494572253,1
1,0.54299637081421,1
0,0.5206962527737133,1
1,0.5280317337263258,1
1,0.4135071068547611,0
1,0.5153796752557337,1
1,0.5173590959208731,1
1,0.6973034391902297,1
0,0.6689285459834571,1
1,0.6819903162994193,1
0,0.6815078455087894,1
0,0.6683303293717191,1
0,0.6413420162194469,1
1,0.5099718563701607,1
0,0.49400446761872735,0
0,0.5201958393408482,1
0,0.5086657142064336,1
1,0.4945346197004091,0
1,0.44948545298865306,0
1,0.517576384172124,1
1,0.4840258046235416,0
0,0.5254236543313172,1
1,0.4959185270467421,0
0,0.4110959265159811,0
1,0.4900277537390215,0
1,0.49825630793317566,0
0,0.5239087023039923,1
0,0.5188164419010527,1
0,0.5280795952911784,1
0,0.4870305593525527,0
1,0.5004123286676887,1
0,0.4529962085361462,0
1,0.48484160191297765,0
0,0.38990910296953324,0
1,0.39686159327557113,0
0,0.448954843671008,0
1,0.37985218994550085,0
0,0.3683715127996525,0
1,0.33629837914366156,0
0,0.3727753298894107,0
0,0.37509161858687684,0
1,0.3591233475234018,0
0,0.3311379910251851,0
0,0.3243811291749009,0
0,0.3260748859123828,0
0,0.3583742500930568,0
0,0.3983658339967351,0
0,0.39409436835925593,0
0,0.3724277601433652,0
0,0.43394012368322454,0
0,0.49135420097672433,0
1,0.48320219681690235,0
1,0.4432830400143188,0
0,0.448681570787575,0
0,0.49819199328506014,0
0,0.5031416283292743,1
