y_true,y_prob,y_pred
0,0.5725510728289932,1
1,0.49391249808053295,0
0,0.5872992428429022,1
1,0.5271291206273634,1
1,0.5869829782749602,1
0,0.5599729065874589,1
1,0.5588683260696051,1
0,0.5478851045341107,1
0,0.5372617397941631,1
0,0.5515200923808048,1
1,0.5544617661178723,1
0,0.5301033418231685,1
1,0.5296579315115859,1
0,0.5704959935730549,1
0,0.528078037788919,1
0,0.5801793714704913,1
1,0.5197453971141732,1
1,0.5757719002399373,1
0,0.5702395563707556,1
1,0.5370849494715321,1
1,0.5508237541153393,1
0,0.5919470993926298,1
1,0.5765154349050925,1
1,0.4978766161588644,0
1,0.5775063696633942,1
0,0.5258097754613844,1
0,0.5313218795059556,1
1,0.5918340020470493,1
1,0.5601212080785624,1
0,0.5522930608748324,1
0,0.474164166291214,0
1,0.6275737126188052,1
1,0.6282698722085754,1
0,0.5735797085732294,1
1,0.5865780717882647,1
1,0.6014861661428644,1
1,0.5276582550947491,1
0,0.2901300924232556,0
0,0.44526977020287023,0
0,0.3259108356484917,0
0,0.36013936036431665,0
1,0.4157454629619108,0
0,0.4648541087803394,0
0,0.3771991211861064,0
0,0.41920751986774873,0
1,0.2439934716060159,0
1,0.36658370616965724,0
0,0.332336059074901,0
0,0.4033947000608913,0
0,0.23327369981442495,0
0,0.3252594691822599,0
0,0.29934983402271237,0
0,0.35186386539584974,0
1,0.258427829380745,0
1,0.27734888004163155,0
0,0.2789114061629449,0
0,0.26825174114006517,0
1,0.24914904810344143,0
1,0.3164495150442339,0
0,0.2492105934635482,0
0,0.24793976308719595,0
1,0.34191489189779434,0
1,0.4733184629028592,0
0,0.4842629448179293,0
1,0.5058771558776877,1
1,0.5378943350712714,1
0,0.5485544489163123,1
1,0.549256683240551,1
0,0.4820057103381303,0
0,0.5647368767171712,1
1,0.5016865032404165,1
1,0.5669559219622561,1
0,0.5117547914928665,1
0,0.5055851132253502,1
0,0.5545148717661548,1
1,0.5428934101980908,1
1,0.5401781769605528,1
1,0.5567870958397568,1
1,0.5497977685559864,1
1,0.536754914075448,1
1,0.5267503930498646,1
0,0.506083446019528,1
1,0.5428088766401009,1
0,0.5990486771415083,1
0,0.5758531247764901,1
0,0.5240061299506982,1
0,0.5272264917589538,1
1,0.5797108947081082,1
1,0.41855441443284364,0
1,0.5514904890662152,1
1,0.5447776658205324,1
1,0.523923699950557,1
1,0.5297548709041326,1
1,0.5140558026646123,1
1,0.5483682524216064,1
1,0.513256617497227,1
0,0.5551091326664239,1
1,0.5724897966310486,1
0,0.5490687994977397,1
1,0.5382865579214251,1
1,0.5555880474605995,1
0,0.5688178979712609,1
1,0.5652902576705452,1
1,0.5788204681391376,1
1,0.5380429289995907,1
1,0.5830328694664447,1
0,0.5580937371143992,1
1,0.5535472060023783,1
1,0.5814845311489392,1
1,0.5445343150361708,1
0,0.5521412375159143,1
0,0.5349196205734161,1
0,0.5243633263012,1
0,0.5670715810203358,1
1,0.5686669260127301,1
0,0.5255346319616618,1
1,0.5417905261961811,1
0,0.5688346155085972,1
0,0.5349944831868152,1
0,0.5355473226366327,1
1,0.5705019728628176,1
1,0.5502470955632414,1
1,0.5446359727499879,1
1,0.569305817704448,1
1,0.47326962095658764,0
0,0.5506793522707265,1
1,0.5407595796077669,1
0,0.5261357573418445,1
1,0.6066269702510138,1
1,0.5978102291003873,1
0,0.541890595748987,1
0,0.5135928810934831,1
1,0.49486478810543555,0
0,0.5499306941472796,1
1,0.4756690498848284,0
1,0.4756690498848284,0
0,0.533558012002703,1
1,0.5237401648000182,1
0,0.530763668880574,1
0,0.5523717658122811,1
1,0.5829844407009217,1
1,0.7000063792571817,1
1,0.6764633056900108,1
1,0.611750639341777,1
0,0.6152270494161558,1
1,0.577650235437626,1
1,0.37072532236052785,0
1,0.4028508560279605,0
0,0.21242432645456374,0
0,0.4262533072324024,0
0,0.46435836261095065,0
1,0.31236933287658547,0
0,0.4281715317562342,0
0,0.3530514182386254,0
1,0.3552081926897405,0
1,0.40558771974148944,0
0,0.36505608233046255,0
1,0.2536546394832755,0
0,0.28173974264960633,0
0,0.2885417782016753,0
0,0.3059236712320676,0
0,0.25836662573315944,0
0,0.34725509974316343,0
0,0.2878855553939512,0
0,0.2938084339563082,0
1,0.37642008058489634,0
0,0.5645966374204227,1
0,0.4473171249187587,0
1,0.46432644723988836,0
0,0.472831181194602,0
0,0.4108976549270293,0
0,0.41153809722696466,0
0,0.4391346626327975,0
0,0.5072858696946635,1
0,0.41614699257199234,0
0,0.4436433358829814,0
0,0.5146062231656964,1
0,0.4566981326297597,0
1,0.5261403783464861,1
0,0.4998128308085495,0
0,0.4987275931020878,0
0,0.5180633637132699,1
1,0.5249717830686356,1
1,0.5324783870227212,1
1,0.493052448862848,0
1,0.5475521853859064,1
1,0.5643644653762835,1
1,0.5776343751860606,1
1,0.5866090296186908,1
1,0.5767944874722241,1
0,0.55189336643371,1
1,0.5392111156652942,1
0,0.5747339614994099,1
1,0.5696799290228649,1
1,0.5059112994828976,1
0,0.544006335195331,1
1,0.5610655101004013,1
0,0.5496982020574963,1
0,0.5468802956886345,1
0,0.5299001283044906,1
0,0.541563896690768,1
1,0.5438272950581383,1
1,0.5298039260120444,1
0,0.5646229253076026,1
1,0.57571265394172,1
0,0.5248323306249993,1
0,0.5802584240612635,1
0,0.5261004520658613,1
1,0.48620212349069386,0
1,0.5488617987597145,1
0,0.5457407260679725,1
0,0.5387069836671797,1
1,0.5035387727373072,1
1,0.5327149431379571,1
1,0.5931127773057034,1
0,0.5307251759054042,1
1,0.6152873677800929,1
0,0.5574958392545468,1
1,0.5462527591301946,1
0,0.5706566770378361,1
1,0.5689636530991677,1
1,0.5971155567370698,1
1,0.5634544260287256,1
1,0.5186237702301679,1
1,0.5431753408658424,1
1,0.5487958566931542,1
1,0.5121681776985644,1
1,0.5094285911021817,1
1,0.5421377352719364,1
1,0.5168119973041666,1
0,0.5496316000513884,1
1,0.556320781132865,1
0,0.5668199702974809,1
0,0.5558675051327722,1
0,0.5458136635906304,1
1,0.5431747172050998,1
1,0.6035868241279442,1
1,0.5370445738417159,1
0,0.5533872243601912,1
1,0.5466062446916606,1
0,0.5330358573439569,1
1,0.5283277440314128,1
1,0.560518391397444,1
0,0.5624643684623736,1
1,0.5412541983987119,1
0,0.5243903933694706,1
0,0.5445715707743629,1
1,0.5452488031750232,1
1,0.5601007137461811,1
0,0.5800856449811896,1
0,0.5251558475081424,1
1,0.5696017784986221,1
1,0.5597484102511052,1
0,0.5687844986514602,1
0,0.49798140876791713,0
1,0.5203050693341073,1
1,0.5775398696143609,1
1,0.6014481288762227,1
1,0.6477322986955484,1
1,0.6968834403645593,1
1,0.6492909689979282,1
1,0.5790219342970938,1
1,0.6550803111347393,1
0,0.6842720710763556,1
1,0.6798057192233666,1
0,0.6694179796230024,1
0,0.6957912351474934,1
1,0.6659635567002844,1
0,0.7124478463238382,1
1,0.6199909042273131,1
0,0.5322212957955991,1
1,0.4425415816933478,0
0,0.461637167863125,0
0,0.5016072571677782,1
1,0.4926505804463488,0
1,0.4433082841353847,0
1,0.47861501323780337,0
1,0.41170370835887,0
1,0.4354634993243968,0
0,0.488431116791499,0
0,0.4763726201655669,0
1,0.2797392743297259,0
0,0.3301110904608495,0
0,0.4254303031208643,0
1,0.38090646906589976,0
0,0.24893479858049308,0
1,0.3606811865145882,0
0,0.39696843798715437,0
0,0.46490556074186806,0
1,0.2912809670083754,0
1,0.3005240516173772,0
0,0.32631384211416936,0
0,0.31503048148767393,0
0,0.29928338424254447,0
0,0.31783650921183254,0
0,0.322530836609755,0
0,0.35458838195727327,0
0,0.3394834851667629,0
0,0.3155072499504133,0
1,0.43664872426369217,0
1,0.4157517865458762,0
1,0.4763462758955736,0
1,0.43768501179834884,0
0,0.47250132278870166,0
1,0.46104426725865894,0
1,0.4512084154713858,0
0,0.4506242673181983,0
1,0.46042928911669784,0
0,0.48772732451404466,0
0,0.5025186177473807,1
1,0.5270243176140349,1
0,0.49940684171199995,0
1,0.4673936453648333,0
1,0.537241104275345,1
0,0.5194370167390386,1
1,0.4988592201312244,0
0,0.4998498286940663,0
0,0.4901374392722604,0
1,0.45856657504778836,0
0,0.5665531893500403,1
1,0.5734367228098793,1
0,0.5469339771194832,1
1,0.5482349303415837,1
1,0.4849908494743885,0
0,0.49932773737733216,0
1,0.5426990028677751,1
1,0.5046715378681895,1
1,0.5229019350735812,1
0,0.5021406593377988,1
0,0.53817262228952,1
0,0.5619778794126877,1
1,0.5293361001960513,1
1,0.5433080394335653,1
0,0.5091048188016197,1
0,0.5373647531819766,1
0,0.543228061260708,1
0,0.518411277601817,1
1,0.5689641705799376,1
0,0.4903886252351558,0
1,0.5938234001329336,1
1,0.5339046918736323,1
0,0.5244455929150824,1
0,0.5251049042581464,1
0,0.48799588515388026,0
1,0.5811220542129117,1
1,0.47061119552022646,0
1,0.5307253085098573,1
1,0.515649030481252,1
1,0.5571055613278726,1
1,0.5523790902259724,1
1,0.5465503391897598,1
0,0.5658322122743393,1
0,0.5442563398488298,1
1,0.5361391462487073,1
1,0.534362080747822,1
0,0.5253842510112818,1
0,0.545016808241443,1
1,0.5425765718146063,1
1,0.5232688728142186,1
1,0.5156387460090663,1
1,0.5103635626521981,1
0,0.5193341543470386,1
1,0.5049393598328468,1
1,0.5045444817114648,1
1,0.5220573793953002,1
0,0.5346571741478581,1
0,0.5394884129127242,1
1,0.5022995733533423,1
0,0.5721870807782127,1
1,0.5452567089154292,1
0,0.6133809900266816,1
0,0.5728693471541858,1
0,0.524455430768785,1
0,0.49383914980079324,0
0,0.543585192054031,1
1,0.7302069606277611,1
1,0.6654750963412763,1
1,0.5680992342958477,1
1,0.6495587950994078,1
1,0.6850059233160946,1
1,0.6875723320184747,1
1,0.5664930436980565,1
0,0.477709706587285,0
0,0.5857441477487583,1
0,0.5502617487186117,1
0,0.4679718305455364,0
0,0.5480554917436811,1
0,0.5507972467537612,1
0,0.49361314207951024,0
1,0.5176228021315853,1
0,0.587477377273647,1
1,0.517086274386066,1
1,0.5550364021918598,1
1,0.5491134441401716,1
0,0.5034145078917933,1
0,0.6250181844260783,1
0,0.4614089461964667,0
1,0.5606944457083229,1
1,0.571824474397271,1
1,0.4445763897762617,0
0,0.3948090262708241,0
0,0.4684258740195565,0
0,0.4109408574159376,0
0,0.4597668122374635,0
0,0.38538012809570715,0
0,0.41260929011750236,0
0,0.39690148558449834,0
0,0.3227531784046921,0
0,0.34606221317916963,0
0,0.3278290772513367,0
1,0.3366459172060744,0
0,0.3624562245112961,0
1,0.3687430979073543,0
1,0.35836796333616244,0
1,0.4906556439796158,0
0,0.44331105878011995,0
1,0.4468471700190992,0
1,0.4684339076327426,0
1,0.516691548946651,1
1,0.4388878509009245,0
1,0.4854825302817734,0
1,0.51664276672065,1
0,0.42510780108319407,0
0,0.43352559574379734,0
0,0.48459895888985716,0
1,0.4898018042264397,0
0,0.4651896624079317,0
0,0.45863297378703927,0
0,0.46678362094249803,0
0,0.5233718328773338,1
1,0.5331388460189999,1
1,0.5217018022386125,1
0,0.4296136072517677,0
1,0.452774136358309,0
0,0.46557705062079613,0
0,0.4641593241387481,0
0,0.5299870210481558,1
0,0.5045653222233772,1
0,0.5352877233865354,1
0,0.5482057284856405,1
1,0.5328911850097099,1
0,0.49585048375977514,0
0,0.4568057777142363,0
1,0.536373578088999,1
1,0.5621039038141125,1
0,0.5173733079406041,1
0,0.5432037396035754,1
0,0.47387544289120936,0
0,0.5271206796601793,1
1,0.4900754202193467,0
1,0.5144565048207675,1
0,0.5190073311589241,1
1,0.5383909562454785,1
1,0.6023609939695503,1
0,0.6065441053532225,1
1,0.5250935912082061,1
0,0.4862368494022076,0
1,0.5604164392685745,1
1,0.5817923292447472,1
0,0.5622364151964713,1
1,0.5015160744185407,1
0,0.5059461682406377,1
0,0.5047858044898191,1
0,0.4738713722137855,0
1,0.577616813207922,1
0,0.47928870854588906,0
1,0.5276108360675323,1
0,0.608161177878893,1
1,0.5137271060695165,1
1,0.5483963033727716,1
0,0.47957636716709623,0
0,0.5191512522646843,1
1,0.5201392600056974,1
0,0.6127810718560657,1
1,0.5979820661821293,1
1,0.5423301009749573,1
0,0.4715026935464708,0
1,0.4603049984491552,0
0,0.5489109388680808,1
1,0.5373368507401632,1
0,0.5114567781927873,1
1,0.518227316125207,1
1,0.5061269965921004,1
1,0.5454595077321626,1
1,0.5631420586107891,1
0,0.5415516695703081,1
0,0.5522814563177095,1
1,0.6213338982999831,1
1,0.5184322544679376,1
0,0.5415044156433767,1
1,0.5553488226984625,1
0,0.5967834666850709,1
0,0.6323442524546151,1
1,0.5469372208400322,1
1,0.4657012173271034,0
1,0.5331762113122815,1
1,0.5896217330267352,1
1,0.5182664575863484,1
0,0.5505112343163961,1
0,0.5827511739687042,1
1,0.5650556675850538,1
0,0.6740988241770884,1
1,0.7676275142796495,1
1,0.6140578047860371,1
0,0.6965816127611939,1
0,0.6263378344665106,1
0,0.4059789245411114,0
1,0.49644098587893043,0
1,0.4959204612066058,0
0,0.3561975330421207,0
1,0.37595737375681587,0
1,0.41279921728163693,0
1,0.4242907910340689,0
0,0.4407701596744389,0
0,0.35636196023000855,0
0,0.43705145093592757,0
0,0.4625380562923287,0
1,0.32202305543775195,0
1,0.396790308257202,0
1,0.377698369723282,0
0,0.4442790229019098,0
0,0.2633868240416603,0
0,0.3222001139456054,0
1,0.33858178638815223,0
0,0.2503844284791502,0
1,0.3541916988028755,0
1,0.3716820495800268,0
0,0.3351771099467344,0
1,0.37875697189615304,0
0,0.41737902621012524,0
0,0.46983541374260296,0
0,0.2880913678703138,0
0,0.4210684661908117,0
0,0.5424937267208663,1
1,0.4953215458085694,0
0,0.4458864328347426,0
1,0.4968250743741307,0
1,0.5207298494480839,1
0,0.5506243818551166,1
0,0.5623438936329209,1
0,0.5129897237819971,1
1,0.520432229890501,1
1,0.5439189966897988,1
1,0.5344236282341746,1
0,0.48185154157034904,0
0,0.5309457282880373,1
1,0.5283974581111428,1
1,0.5601628795722673,1
1,0.5144759351448476,1
1,0.5326309976257315,1
1,0.4675579682733565,0
0,0.5282053506169853,1
0,0.5098500581221106,1
0,0.516188265205959,1
0,0.5320282410819396,1
1,0.5500741541952712,1
0,0.49217213289772554,0
1,0.5313861149813475,1
0,0.5367274830679244,1
1,0.509637945493069,1
1,0.5584234914155936,1
0,0.5188438545659654,1
0,0.5503276173429114,1
0,0.5521620702058717,1
0,0.5302863068284628,1
1,0.5817201823762181,1
1,0.5586423798451117,1
0,0.5699443988264858,1
1,0.5792218591438033,1
1,0.5367170327207347,1
0,0.5571261397214776,1
1,0.5720333509462927,1
1,0.5802106816933511,1
1,0.5418310592082063,1
1,0.5369874646060164,1
1,0.5475674061012483,1
0,0.5951066815935325,1
1,0.5642585016441839,1
1,0.5765891713604305,1
1,0.5743204521921147,1
0,0.5214018051671055,1
1,0.5793854388762889,1
1,0.6065763775286338,1
0,0.5633973428835599,1
0,0.579719567226399,1
1,0.5563360528309245,1
0,0.5497086526177466,1
1,0.5207097035036266,1
1,0.5377420962634328,1
1,0.5309570936978918,1
1,0.5239085726141538,1
1,0.563576575411597,1
0,0.5336320745359554,1
1,0.5580054275330183,1
0,0.5448132673776013,1
1,0.5627052498880861,1
1,0.5527076374602534,1
1,0.5384162964968854,1
1,0.5377845158447206,1
1,0.5369013600466636,1
0,0.545485304730592,1
1,0.5498762835872959,1
1,0.46004723338610615,0
1,0.5193566728656375,1
1,0.4993749765194921,0
0,0.5269089934241336,1
0,0.5519671057220636,1
1,0.5208664057898803,1
1,0.44541132954256524,0
0,0.4628498700130739,0
1,0.4844912965999634,0
0,0.4383856530787326,0
0,0.4944122093793478,0
1,0.7245788301065329,1
0,0.57099445807942,1
1,0.6862351575460681,1
1,0.7024296414865816,1
0,0.4928072568344839,0
0,0.4060434402863784,0
1,0.4137781769710048,0
0,0.35465192700639236,0
1,0.3382589547770216,0
0,0.37142221409055715,0
0,0.44913113035779134,0
0,0.3624697161828434,0
0,0.3475792657818577,0
0,0.4201272688835666,0
0,0.4049164163458064,0
0,0.41301010720656384,0
0,0.32360891540402226,0
0,0.4234013114389603,0
1,0.39223512058087073,0
0,0.23107903873213118,0
0,0.31943799538996187,0
0,0.3283756131670971,0
1,0.24438692679851465,0
0,0.3842676267346321,0
0,0.2972894479423265,0
0,0.2684528858538012,0
0,0.34197449271009306,0
0,0.265883996470836,0
1,0.29292850260088027,0
1,0.3057259626833049,0
0,0.3048246143343524,0
1,0.26220164998432766,0
0,0.33726619759698395,0
0,0.40101864813099425,0
1,0.4150248272690973,0
0,0.3541506521755652,0
0,0.34306720270945484,0
1,0.4449785225719964,0
0,0.4544663282029093,0
0,0.4711143203549591,0
0,0.38881522928190265,0
0,0.4730072662475793,0
0,0.5380851326631688,1
1,0.5482693296420008,1
1,0.4991684970264355,0
1,0.5053635532467726,1
1,0.5642520818481112,1
1,0.5459456773512841,1
0,0.5552350543596412,1
1,0.527550424719213,1
0,0.5579242045704388,1
1,0.5107734481137227,1
0,0.5296164019786225,1
1,0.5398714827293167,1
1,0.5019867422325724,1
1,0.5162429643106651,1
1,0.5808764532967847,1
1,0.5993619110291323,1
1,0.5755111460549114,1
0,0.5806448546333765,1
1,0.551947938446786,1
0,0.585730742359265,1
1,0.5288927031416613,1
1,0.5548086328210033,1
0,0.5150631865688505,1
1,0.6042225439930587,1
1,0.5538001476326501,1
1,0.5196785655996452,1
1,0.5784486069769611,1
1,0.5784486069769611,1
0,0.5111208700414219,1
0,0.553706312478691,1
0,0.5317923200360112,1
1,0.5486199882905164,1
1,0.5338032110991727,1
1,0.5134856971251704,1
1,0.549907098387678,1
0,0.5403710902790957,1
1,0.5808964054002569,1
0,0.5730223922838203,1
0,0.5661291164812504,1
0,0.5627580963802185,1
0,0.55002675186979,1
0,0.552079425847927,1
1,0.5727761875552875,1
1,0.5007715583565749,1
1,0.553454750936669,1
0,0.5689477310180001,1
1,0.5389314034781636,1
1,0.5685829181361963,1
0,0.5713505722385076,1
1,0.55240771560369,1
1,0.5646932266130075,1
1,0.5349971059660449,1
1,0.5755778483774122,1
1,0.5978362176676232,1
1,0.5518137255778535,1
0,0.5772102458196796,1
0,0.5208064038359909,1
0,0.5430753278285614,1
0,0.5978407719900832,1
0,0.5453805606277868,1
0,0.5483913016343991,1
0,0.5168667081213542,1
1,0.5616766928731619,1
0,0.5578246079294769,1
1,0.5579085712085095,1
0,0.5598795372462431,1
1,0.5695417780689943,1
1,0.5512448070388308,1
1,0.5946162969461706,1
1,0.49793172537461294,0
0,0.5301973792976521,1
1,0.5446893252309184,1
1,0.5266892472843917,1
0,0.5165713180459676,1
1,0.46510932401972327,0
0,0.5335051759365284,1
0,0.5873911366222898,1
0,0.5904106385926086,1
0,0.4810874177767174,0
0,0.49346091982857715,0
1,0.5590750244795136,1
0,0.6757743482205654,1
0,0.5434244112685671,1
0,0.6387832660098725,1
1,0.6494639559072397,1
0,0.4014843812730623,0
1,0.40724722856357287,0
0,0.38028458908977003,0
1,0.33672406338107264,0
1,0.37076421280970295,0
1,0.3206963931057091,0
0,0.2897793803708618,0
0,0.2519683334981676,0
0,0.25503829954294815,0
0,0.3065856351373521,0
1,0.3761501270533438,0
1,0.2434059802878842,0
0,0.24414525145598223,0
0,0.30826219669791516,0
0,0.3317493932756407,0
0,0.2921112358985834,0
0,0.3092418712409032,0
1,0.2998061813100517,0
1,0.28392493118882944,0
0,0.31866408935643603,0
1,0.4537192047703678,0
1,0.4197768279402472,0
0,0.4661802223645286,0
1,0.45227361700662777,0
1,0.4904640631190369,0
0,0.5221342267853292,1
0,0.5058168983249066,1
1,0.5094583479924656,1
0,0.3605512351664559,0
1,0.5359360845981268,1
0,0.4766502230756436,0
0,0.5655091638877247,1
0,0.5444900483067366,1
0,0.5401526754318856,1
0,0.5317545300382022,1
1,0.5442970816982899,1
1,0.527929245322777,1
0,0.5272808465629263,1
1,0.5704177784771145,1
0,0.5679670723018488,1
0,0.5687234775163471,1
1,0.5549359031314749,1
1,0.5774218905119759,1
1,0.585947686248977,1
0,0.6196042266305545,1
1,0.5231461910932278,1
1,0.5982317367550446,1
1,0.5254241275306079,1
0,0.5181277120114202,1
0,0.5380502244079768,1
0,0.5206606422593995,1
0,0.5460150923881376,1
0,0.5545897374232982,1
0,0.5485267724520618,1
0,0.5544272107287306,1
1,0.51434091698242,1
1,0.5214042858505955,1
1,0.5764824457144211,1
0,0.5355856257814379,1
1,0.568480329777242,1
0,0.564821398654283,1
1,0.5734068923847764,1
1,0.49660265750407634,0
1,0.5619747718465109,1
1,0.5659827328942452,1
1,0.5826535893894044,1
1,0.5452506783721475,1
1,0.5426700942387279,1
1,0.5424175878517308,1
1,0.5659368848196218,1
0,0.5372274614023604,1
0,0.5422036919261651,1
0,0.5388537544823842,1
1,0.5329261323031367,1
0,0.5718525037242624,1
0,0.562460116356388,1
1,0.5764287615326719,1
1,0.5590688660489816,1
0,0.539927571350769,1
0,0.5497899067918509,1
0,0.5496834337944816,1
0,0.5487241750706355,1
1,0.5650974735779293,1
1,0.5256812650573202,1
1,0.5444500241672491,1
0,0.5833071115785179,1
0,0.5494170579812409,1
1,0.4992186602239678,0
0,0.5288896739454032,1
1,0.530897937188018,1
0,0.581660792512118,1
0,0.5145080436267105,1
1,0.5691876224912026,1
1,0.5422217875288928,1
1,0.5714461040695777,1
1,0.5435460411240206,1
1,0.5784143913718736,1
1,0.5424697935524722,1
0,0.5455972291264376,1
0,0.5505821070308352,1
1,0.51241583365132,1
1,0.5259652636917279,1
0,0.5350331537177696,1
0,0.5467828746093437,1
1,0.5353622266764918,1
0,0.5286901944828215,1
1,0.5273723865518262,1
1,0.5783910452127816,1
1,0.5230122525553719,1
0,0.5022969889792058,1
1,0.5589933585698378,1
1,0.49892899667972257,0
1,0.5571461510749113,1
0,0.5129923771156922,1
0,0.5232561772384823,1
0,0.5268687373810446,1
0,0.5401352818395938,1
1,0.5317055669799822,1
0,0.5214941194128362,1
1,0.5374257077485605,1
0,0.5103845130007351,1
0,0.533932949219325,1
0,0.5405487296082336,1
1,0.656178385685898,1
1,0.6451221849334651,1
0,0.6768454779014603,1
0,0.6614504665163109,1
0,0.7246642573622915,1
0,0.5645307364959828,1
0,0.6700015086440747,1
1,0.6211581242106856,1
1,0.42539073144272316,0
1,0.3672585526827139,0
1,0.41501356415243124,0
1,0.38440661182741037,0
0,0.32758799212115386,0
0,0.23192933325697315,0
0,0.35930091190825264,0
1,0.3564624686591202,0
1,0.36340933661656705,0
0,0.31414933026697006,0
1,0.3054655388999857,0
1,0.3408308986960123,0
0,0.27015674507825443,0
0,0.23610728087048904,0
1,0.31741455504376576,0
0,0.20951143084386076,0
0,0.2807048718202879,0
1,0.33647124552363716,0
0,0.2791519347688848,0
1,0.22338872350435168,0
1,0.27386423740424576,0
1,0.3317112852235747,0
1,0.26407865373811634,0
0,0.24833411832312172,0
0,0.26181063061936394,0
0,0.2666664699827752,0
1,0.1902143833846581,0
0,0.27217710095430847,0
0,0.35593193221990643,0
0,0.3646969196189906,0
1,0.4589453393158686,0
0,0.5202600817070864,1
1,0.4445849372884482,0
0,0.4797022845826687,0
0,0.4449632207984069,0
1,0.426576279386482,0
0,0.4483101788289301,0
0,0.4411024077243425,0
1,0.45034709662553885,0
1,0.5254594697210745,1
0,0.48966705517330716,0
1,0.46473049967120306,0
0,0.4450900892021108,0
1,0.5312592437302766,1
1,0.5169208048369103,1
1,0.5312592437302766,1
0,0.5018417629469358,1
0,0.532734501989509,1
1,0.47917072126146015,0
0,0.49646936260838487,0
0,0.5422044630923527,1
0,0.5631902236801355,1
0,0.567165022097612,1
1,0.5195594746941531,1
0,0.4853480845463939,0
1,0.5923930263795206,1
0,0.5421829904467369,1
1,0.553803469925125,1
1,0.4933931320678,0
0,0.512479550055031,1
0,0.5117449029801303,1
0,0.5608353988529194,1
1,0.5799238530147082,1
1,0.5610152724498003,1
1,0.5724146845430885,1
0,0.5604891935234656,1
1,0.5637613423878198,1
0,0.5657207245397866,1
0,0.5606756628282183,1
1,0.6024821221430785,1
0,0.6182389996603669,1
1,0.5055713485450088,1
0,0.5437107954305429,1
1,0.4792526065107555,0
1,0.5427806022318392,1
0,0.51376491005857,1
0,0.5067491975553644,1
1,0.51357142784135,1
0,0.562172745262313,1
0,0.5288812122812176,1
0,0.5324617625998411,1
0,0.5461056487627249,1
0,0.5547707400713836,1
1,0.5541782982926196,1
0,0.5455419533447766,1
0,0.5521015151693297,1
0,0.5563348013639501,1
1,0.5705143021711492,1
0,0.5730960897562953,1
1,0.5184689377981442,1
1,0.556247137513961,1
0,0.5282682537110845,1
0,0.520161394896774,1
0,0.5377878563964568,1
0,0.5707795278614158,1
0,0.5380147916562313,1
1,0.5239378202517706,1
1,0.5829689487288181,1
1,0.6307320367089835,1
0,0.5007793928786249,1
1,0.5553823200465764,1
0,0.5683627458436078,1
0,0.5474521059706612,1
0,0.5381637506369505,1
1,0.5901451462026527,1
1,0.5382792855351414,1
1,0.5196291402530794,1
0,0.6492743968068433,1
0,0.5299104922126,1
1,0.5433654360329695,1
0,0.5257232143298001,1
1,0.5441059652150851,1
1,0.5687004623114847,1
0,0.5522744268056772,1
0,0.5121565776564424,1
1,0.5388441129538933,1
1,0.5529735910340745,1
1,0.5231249074259323,1
0,0.5167981845960954,1
1,0.55825261108218,1
1,0.5326437599423123,1
1,0.5336706122423797,1
1,0.5244471866254581,1
0,0.5667925571980283,1
1,0.6007646097577088,1
1,0.5553977776260337,1
1,0.4666496896720547,0
0,0.5609698068518959,1
0,0.5064327142219598,1
1,0.4833717328528592,0
1,0.4527472788768611,0
1,0.5747927536698846,1
1,0.7383885652677136,1
1,0.7310187230155138,1
1,0.6938744183963109,1
0,0.5959697971014521,1
0,0.6239759798671725,1
0,0.7309904869894699,1
1,0.40587808308745926,0
1,0.4000109835589114,0
0,0.4135691615804504,0
0,0.42215674829556976,0
0,0.32944812786333055,0
1,0.37306424418125206,0
0,0.38244401801080263,0
1,0.4100497894614685,0
1,0.33848125197788753,0
0,0.43902075061997814,0
0,0.4697363830065086,0
0,0.38906426412871425,0
0,0.4219327453807153,0
0,0.3560585962247509,0
0,0.33368929413962783,0
0,0.29100467033625904,0
0,0.30123628187643525,0
1,0.306829072385643,0
0,0.31635257410819007,0
1,0.26206296709516647,0
1,0.3416374678003813,0
1,0.2743529676437435,0
1,0.32957463967544376,0
0,0.26639912434494384,0
1,0.49638964488866216,0
0,0.2591985736731582,0
0,0.2734692662698554,0
1,0.3276278846606614,0
0,0.28205720243533183,0
1,0.31925221749420085,0
0,0.24118475686426957,0
0,0.2993952310446918,0
0,0.3621493777048662,0
0,0.342609459852954,0
0,0.48225595670031324,0
0,0.4492847950326918,0
0,0.5413815227743793,1
1,0.5014553321396259,1
0,0.470616438748402,0
0,0.4797452690050333,0
0,0.5299072928633014,1
1,0.5199234722658228,1
0,0.5388395336268416,1
0,0.49623909096516505,0
1,0.5242567519298433,1
1,0.4733795606597637,0
1,0.5195332622955429,1
1,0.5057961615760775,1
0,0.5518490101258994,1
1,0.5684531559992089,1
1,0.5154259694866061,1
0,0.5247501474636266,1
0,0.6110957668854922,1
0,0.5816037439755103,1
1,0.5399077920992245,1
0,0.5338710001986773,1
0,0.5509969957380411,1
1,0.5392927395716152,1
0,0.5104971862941696,1
1,0.5363427556778959,1
0,0.5525846234119646,1
1,0.49892074206419573,0
0,0.5622929078326817,1
1,0.5469983611506427,1
1,0.532199034296997,1
0,0.5960421624606074,1
0,0.48034289492424237,0
0,0.5362584226608417,1
1,0.5148850816132385,1
1,0.5293069116622118,1
1,0.5372705623520985,1
1,0.5495697185976579,1
0,0.55220188564979,1
0,0.5747922416180521,1
