y_true,y_prob,y_pred
1,0.47964084735196766,0
1,0.5343679336275573,1
0,0.523309179128961,1
0,0.54541484926604,1
0,0.5829323767357967,1
1,0.6058743384326302,1
0,0.5393745492345289,1
0,0.6245202656077931,1
0,0.5211393074104055,1
1,0.5064952242064689,1
0,0.5494628638165843,1
1,0.49843704922231347,0
1,0.527836383607038,1
1,0.5750404923242921,1
0,0.5802044325722375,1
1,0.5582052629131963,1
0,0.5658648762625454,1
1,0.6274770698022525,1
1,0.5448088555206964,1
1,0.575215369738299,1
1,0.52241136277139,1
1,0.5697407612126972,1
1,0.5822626594774409,1
0,0.6157285964106631,1
1,0.5648712679087767,1
0,0.5697835310290565,1
0,0.556970953604921,1
1,0.588148805276964,1
0,0.5231499697199999,1
1,0.5249473703248654,1
1,0.5575819210045492,1
0,0.5596695478280431,1
0,0.5428742952052649,1
1,0.5470061747463845,1
1,0.5727856300267812,1
0,0.5404451763585771,1
1,0.5655984018224148,1
1,0.5073985664826138,1
1,0.5438143974003422,1
0,0.5266570531716256,1
1,0.5605712353611595,1
0,0.5149001313743221,1
1,0.5590650730494049,1
0,0.5384833276672383,1
1,0.5142420264578049,1
0,0.4628290288390848,0
1,0.5080796968189528,1
1,0.6897182508733724,1
1,0.4315372908130358,0
1,0.42685555907470785,0
1,0.42019461484616294,0
1,0.4784137377252675,0
1,0.3460081776283981,0
0,0.3328929011015729,0
0,0.3128501787245559,0
0,0.370701263049031,0
0,0.33624449124966843,0
0,0.36012186408797653,0
1,0.32869221837194895,0
0,0.35519090637006395,0
0,0.33844492745038385,0
1,0.31655772816141403,0
1,0.38806437631021784,0
0,0.43541317612780456,0
0,0.4373393296102399,0
0,0.41025779728166706,0
0,0.5647750605362664,1
0,0.4484520086964742,0
1,0.4804919676165631,0
1,0.6144113171425359,1
1,0.5596179791202969,1
1,0.5533129752706939,1
0,0.5801712132949945,1
1,0.5893016527969251,1
0,0.5735232765625343,1
1,0.48392296436945686,0
0,0.5247236312132503,1
1,0.5561765830624015,1
1,0.4904059108552027,0
0,0.5440915125817779,1
1,0.6026406535360581,1
1,0.5352546413088788,1
0,0.5051490025676221,1
1,0.5475526487692544,1
0,0.48619451177432893,0
1,0.5740813052675748,1
1,0.5478568587483648,1
1,0.5130531651965924,1
0,0.5406156079563549,1
0,0.5878860523688829,1
1,0.5791864713716661,1
1,0.5063262137076958,1
1,0.5606342116332131,1
1,0.507185975467605,1
0,0.5451925293279585,1
1,0.5548357899759462,1
1,0.566127111806931,1
0,0.5602025475852255,1
0,0.5685892044114246,1
0,0.5885772912518884,1
1,0.5684472553974195,1
1,0.4914885699530603,0
1,0.498253580908667,0
1,0.5094075285521328,1
0,0.5327935250604274,1
0,0.5399036929568923,1
1,0.531221293712618,1
0,0.511295112235163,1
1,0.5097171097934521,1
1,0.4910962862818839,0
0,0.5382480141235015,1
0,0.5051915155420512,1
0,0.4820412164295738,0
1,0.4876323762374173,0
1,0.5232437594282127,1
0,0.5291194742499509,1
1,0.5101624081492485,1
1,0.49108756493321964,0
1,0.4780513474600104,0
1,0.46043822585374683,0
1,0.4914506759799851,0
1,0.6908885760524859,1
1,0.621853558113985,1
0,0.49126983532872714,0
1,0.5203546332632165,1
0,0.45261362027226654,0
1,0.35710923265956646,0
0,0.44716118619809897,0
0,0.4224474642381184,0
0,0.449316265016991,0
0,0.4102765043641299,0
1,0.42992647761914016,0
1,0.4918977777420854,0
0,0.46160157532784574,0
1,0.37352408277603677,0
0,0.37398717427722317,0
0,0.4236553301560778,0
0,0.5247389271296224,1
0,0.3792483725068345,0
1,0.44739963301454,0
0,0.39886818608364705,0
0,0.31601655080782115,0
0,0.3807285415369004,0
1,0.2761486108356009,0
0,0.3939452785709513,0
1,0.31516939066445054,0
1,0.4184675060414969,0
0,0.5426423345979031,1
0,0.4239842340407086,0
0,0.3542467937680966,0
0,0.39184867802567674,0
0,0.46816273084898413,0
1,0.43540599793804696,0
1,0.38196265108500443,0
0,0.3642812716531958,0
0,0.40428977042660763,0
1,0.4576422794980241,0
1,0.530326093254806,1
1,0.5647065650387578,1
0,0.5394374647961455,1
0,0.49967839783373486,0
0,0.569079224267621,1
1,0.5193692804515863,1
0,0.5587012963763144,1
0,0.5526441560027915,1
1,0.5070093829490159,1
0,0.4908934801600909,0
1,0.5451021887245832,1
1,0.49933758575643494,0
0,0.48370014682536905,0
1,0.5475230386080502,1
1,0.5048670740098995,1
1,0.5195649163358299,1
0,0.5475230386080502,1
0,0.4848040476207395,0
1,0.5211430564062605,1
1,0.43967941047801845,0
1,0.5708365210242239,1
1,0.50167674515592,1
1,0.5310704634441502,1
0,0.5377563316072904,1
0,0.5323962684229603,1
0,0.49685943284783357,0
0,0.5037876273110073,1
0,0.4817665153736602,0
1,0.5310462959312435,1
0,0.5376274517900417,1
1,0.5707026120171503,1
1,0.4247874415453053,0
0,0.5763324192146702,1
0,0.5484674878826047,1
0,0.544927583072973,1
1,0.4810784695184043,0
1,0.5249959627461794,1
0,0.4848129382126914,0
0,0.4860404543836144,0
0,0.46719920393485603,0
1,0.5285601871825794,1
0,0.5311879892846061,1
0,0.5735953390477477,1
0,0.5108556705820535,1
1,0.5238487661570643,1
0,0.5704501246610064,1
0,0.5951133125589072,1
1,0.498657849189117,0
1,0.5355659339434387,1
0,0.6033770048838107,1
1,0.5980761659584737,1
1,0.5146679965868521,1
0,0.5810344775704537,1
0,0.605492168749884,1
1,0.5855942264555124,1
0,0.5199500656564516,1
0,0.5761712597313103,1
0,0.540998099035795,1
0,0.4679211047597067,0
1,0.5420205835977329,1
0,0.5156523304089946,1
1,0.5587843946208928,1
1,0.5265297853717722,1
1,0.6116009687652819,1
1,0.4668157345158798,0
0,0.5921620457042762,1
0,0.602769845826653,1
0,0.483893645719935,0
1,0.5227175186996685,1
0,0.5388185029039841,1
1,0.5038783695412175,1
1,0.5379382187663885,1
1,0.5537228678257865,1
0,0.4956852970635679,0
0,0.5531725961856242,1
0,0.5470870401538286,1
1,0.5595976923574282,1
1,0.508102311180611,1
1,0.501655314321622,1
1,0.5609744104674799,1
0,0.44959396431690235,0
0,0.5625630518045073,1
0,0.5510367211572647,1
1,0.5422670756522162,1
0,0.4970378526962485,0
0,0.46358097309612295,0
1,0.5249949145177644,1
1,0.5486284940906723,1
0,0.5545417148208502,1
1,0.6131972363367164,1
1,0.6622692352509856,1
1,0.6688393309022099,1
1,0.7786891198571247,1
0,0.6666631362911617,1
0,0.6716775488366019,1
1,0.5250899257507876,1
1,0.6194209647450346,1
0,0.5108268917411823,1
0,0.46339467428141107,0
0,0.4341750979508115,0
1,0.48263774653230196,0
1,0.5340305832517622,1
1,0.511192648167173,1
1,0.4938890153614192,0
0,0.42492588632087086,0
0,0.5474660140927854,1
1,0.5694087339682684,1
1,0.5631759515041298,1
0,0.5050929549044416,1
0,0.5058172879441301,1
0,0.3802348962949452,0
1,0.5236697373810612,1
1,0.5935225484755287,1
0,0.4819959450632648,0
0,0.3560113163258176,0
1,0.35358095069261586,0
0,0.35539711960728987,0
0,0.3704517695869039,0
0,0.31165280199618656,0
0,0.3800854665180309,0
0,0.3597382363133418,0
0,0.44853230943296934,0
0,0.28558961550657175,0
1,0.3375459294964034,0
1,0.3813629401605351,0
0,0.4090217296511613,0
0,0.3228296376526676,0
0,0.3216849490959901,0
0,0.29653742396865324,0
0,0.3948876106420977,0
0,0.48821229514903947,0
0,0.35004208144218774,0
0,0.3020702039315975,0
0,0.4479550669817591,0
1,0.39761039872972753,0
0,0.33593533732036646,0
0,0.48287747499342637,0
1,0.5003999867710448,1
0,0.4853266632373122,0
1,0.4192721684273192,0
0,0.5254176544807442,1
1,0.5587277072937497,1
1,0.46334455630049187,0
1,0.48150100486162933,0
0,0.45956154047608905,0
0,0.5117295054684182,1
1,0.5019779850533576,1
1,0.5058315103015908,1
0,0.47255680463593164,0
0,0.5847481750958398,1
0,0.505251532716111,1
0,0.46623715023517376,0
1,0.5358080494156653,1
0,0.5424360599565511,1
1,0.5961945806167384,1
0,0.43458501597348276,0
0,0.5219559331183832,1
0,0.5069509035693911,1
0,0.5284484909778554,1
1,0.5665216364444604,1
0,0.5243014775022146,1
0,0.4613577760839289,0
1,0.5447224677466044,1
1,0.5733723042126233,1
0,0.5117543076506961,1
1,0.51868590880833,1
0,0.5050490503879346,1
1,0.5346347262268479,1
0,0.5725757043417875,1
1,0.46507954561560366,0
1,0.5360258954377998,1
0,0.4668700948637598,0
1,0.4711122129698587,0
1,0.5477208728348691,1
1,0.5218096616446587,1
1,0.5109374510088527,1
1,0.5420735316387958,1
1,0.5228705400570964,1
0,0.4988439672488304,0
1,0.5412721755975813,1
1,0.528769545024095,1
0,0.5208821335744331,1
1,0.5146005952877166,1
1,0.4684360895629008,0
1,0.5390729914218821,1
0,0.5383738824470128,1
1,0.4868711528849219,0
0,0.5275243693127387,1
0,0.4970812078477335,0
0,0.566184073882729,1
0,0.5380425326580265,1
0,0.5191290139435876,1
1,0.535631716401202,1
1,0.533236584165411,1
0,0.5246626767250262,1
1,0.567378462079996,1
1,0.5389917860599999,1
1,0.5438796886170487,1
0,0.5121880560235575,1
0,0.5491909084274945,1
0,0.5083532599581573,1
0,0.5118615796613899,1
0,0.5358552436455206,1
0,0.5788494448634561,1
0,0.525100129070444,1
0,0.5438016270544825,1
1,0.4964442613023659,0
0,0.5220638119789188,1
0,0.5211296328180207,1
1,0.5915284695049451,1
0,0.5314243231089382,1
0,0.5631464602631423,1
1,0.5204916872718929,1
1,0.4921487131559251,0
1,0.5612446047121756,1
0,0.4900408089863519,0
0,0.45266129039551517,0
1,0.5207174869938584,1
1,0.5217717661022988,1
0,0.4741728263978493,0
0,0.559526804769004,1
1,0.5518297296424142,1
1,0.46723966225285735,0
0,0.4951631186384183,0
0,0.5167187337592497,1
0,0.5051319297327848,1
1,0.5065657035841084,1
0,0.4419298654698952,0
1,0.600998242369181,1
1,0.6797965853119328,1
1,0.6320148428752412,1
0,0.5365964821350235,1
0,0.6363997292222632,1
1,0.6113826769279916,1
1,0.623343780417849,1
1,0.4202430328592448,0
0,0.43940598058056,0
1,0.4296398495083325,0
0,0.37958679209343754,0
1,0.3334111392989908,0
0,0.3616828518024444,0
0,0.36972394241186096,0
0,0.31395226879582533,0
0,0.3202759720781029,0
0,0.30712802297114655,0
0,0.2808595798770143,0
0,0.3192695745554131,0
0,0.288925584476576,0
0,0.33085747179156433,0
1,0.321041432227061,0
0,0.36465214327041084,0
0,0.38612388098273615,0
1,0.33701476658301666,0
0,0.3402967674577986,0
0,0.32931421774142267,0
0,0.37495450745718195,0
1,0.3459370334540703,0
1,0.5807809051086218,1
1,0.4334209766148097,0
0,0.47441825904428747,0
0,0.4294860250314552,0
1,0.5697721179959767,1
1,0.5385035704127785,1
0,0.556796634807516,1
1,0.5046423099581684,1
1,0.4790177089207999,0
1,0.5151043948529819,1
0,0.5687801894640516,1
0,0.552441985497229,1
1,0.5728604272953582,1
1,0.552354447047461,1
0,0.5750422136614115,1
1,0.5231259854727948,1
1,0.5075099225373588,1
0,0.560965109855472,1
0,0.5688852537443738,1
1,0.5595399627405526,1
1,0.511971813233684,1
0,0.5973901136211629,1
0,0.5729087315125435,1
1,0.5909200794836559,1
0,0.5304272925416919,1
0,0.5882381012620825,1
1,0.5888767136115676,1
1,0.5240825214444197,1
0,0.5550107348583241,1
0,0.5601039634797697,1
0,0.5986815695389884,1
1,0.5534287016515449,1
0,0.5525328001069527,1
0,0.5812554209952387,1
0,0.5771696366616268,1
0,0.5756938778974838,1
1,0.5754446291752082,1
0,0.5246014896620447,1
0,0.5781011204993316,1
0,0.5502553201430544,1
1,0.5604298681922321,1
1,0.6273309704262384,1
1,0.5574219582848554,1
0,0.5406537942519352,1
1,0.5793196734971564,1
1,0.5957620692099654,1
1,0.5719629443643824,1
1,0.5588482286289119,1
1,0.605420053095826,1
0,0.5914558334828075,1
0,0.5735909124029032,1
0,0.580877088604291,1
1,0.5530865566373697,1
1,0.587588330634521,1
0,0.5719503324379979,1
1,0.6008472287828115,1
0,0.535867750505358,1
1,0.591097434508708,1
0,0.6167979933041379,1
1,0.5384532264007795,1
1,0.5757024633232072,1
1,0.5893995045499733,1
0,0.5527835611320281,1
0,0.5034979166751545,1
0,0.4941331104022688,0
1,0.4844052896922639,0
0,0.5442883593123616,1
1,0.46942048194401503,0
0,0.46742950870529254,0
0,0.4896862416767213,0
1,0.5184798210063696,1
0,0.43630731431550734,0
0,0.4470172706593555,0
1,0.5595178260889022,1
1,0.6293145248153239,1
1,0.5883561201352017,1
1,0.604340184429467,1
1,0.6532212846804332,1
0,0.6934881044380975,1
0,0.35836618701619727,0
0,0.34173634626901517,0
1,0.43072049902204435,0
1,0.39477456278024836,0
0,0.4081997026324611,0
0,0.45113170632551935,0
1,0.4055371025408727,0
0,0.381369284876223,0
1,0.3917635785885592,0
1,0.42623628269283176,0
0,0.42985206608012194,0
0,0.33837822060138967,0
0,0.27476279659250424,0
1,0.34189327600724945,0
0,0.3388758701407022,0
0,0.3450359983252688,0
0,0.28306399583970315,0
0,0.2764051282380538,0
0,0.3365179237776072,0
0,0.27588084322214257,0
1,0.2755316878470475,0
0,0.3135983983684563,0
1,0.27480923592052897,0
0,0.34629461914925025,0
0,0.45462434865861134,0
0,0.34607662259150246,0
1,0.45428624079144925,0
0,0.5123678075165006,1
0,0.5004303079930513,1
1,0.4728203271088736,0
0,0.48443517946727044,0
1,0.5178871465977584,1
0,0.5218454887466286,1
1,0.45233326320543826,0
1,0.5381031429135787,1
0,0.5454621201602647,1
1,0.554548869019267,1
0,0.487506710203848,0
1,0.5650599530913558,1
1,0.5536063302174743,1
0,0.5357742730013743,1
0,0.5889239851363283,1
1,0.6256095771433564,1
1,0.6280849454496844,1
1,0.5467872300460368,1
1,0.5072344862016687,1
1,0.5196654566756079,1
1,0.5014657704236065,1
0,0.6021887429492888,1
0,0.597893255029212,1
1,0.6188840450810865,1
0,0.5927395306491586,1
1,0.5061128992209762,1
1,0.5346401387361328,1
1,0.5286775430958919,1
0,0.5986814941374579,1
1,0.5334268234457604,1
1,0.5873490597423681,1
1,0.5420861331159323,1
1,0.5106093175618753,1
0,0.5057899760823257,1
0,0.6137299384257038,1
1,0.5644413544655823,1
1,0.5666493770121578,1
0,0.5395559085839736,1
0,0.5250350325660409,1
1,0.5929513063528102,1
1,0.5132954685208567,1
0,0.558049259886655,1
1,0.5533409503044928,1
1,0.5626160311635529,1
1,0.6188102431457516,1
0,0.5745248917626239,1
0,0.6267784685603969,1
0,0.5589227304152945,1
1,0.559470290130907,1
0,0.596770651079577,1
0,0.6249242891570695,1
1,0.5717692319754807,1
0,0.5690891388327881,1
1,0.5804113430483749,1
1,0.5507243989916077,1
1,0.5244843864478823,1
1,0.5777354432893427,1
0,0.5646533051711264,1
0,0.6496271724843007,1
0,0.5648468555085298,1
0,0.5426139025867496,1
0,0.569751190067075,1
1,0.5719948265449266,1
1,0.557437267088765,1
1,0.5489960361187571,1
0,0.5772595573570836,1
0,0.5714145693423208,1
0,0.5735591151524294,1
0,0.555660658130168,1
0,0.567052076920766,1
1,0.5271660498094076,1
1,0.5156981897967472,1
0,0.48806502018363046,0
1,0.4687952784143449,0
0,0.44244540638708046,0
1,0.4663807412273249,0
0,0.4805084644609118,0
1,0.5147653226022811,1
1,0.509285222256858,1
1,0.473897986919173,0
0,0.44697279451137883,0
1,0.46501628932428507,0
0,0.45131449310111194,0
0,0.537761186219278,1
0,0.48068976773754035,0
0,0.5408729418259354,1
0,0.40940153754001196,0
0,0.4460918344193479,0
1,0.6042661176698804,1
0,0.6769674854831383,1
1,0.6089880934836706,1
1,0.717374729726002,1
1,0.5881687981325147,1
0,0.631702144626668,1
0,0.41574716201998496,0
1,0.3826367764181055,0
0,0.3945376298341162,0
0,0.40087223391419685,0
0,0.33375444845916796,0
0,0.350521979061964,0
1,0.3598694831522185,0
0,0.3577508215382611,0
1,0.2764647319541228,0
0,0.3555757532441334,0
0,0.28650741088996,0
1,0.28883227389177546,0
0,0.34926503217491267,0
0,0.30357915257647533,0
1,0.3343669343697329,0
0,0.3329538824083918,0
1,0.25423613594427436,0
0,0.2936495795658139,0
1,0.3883197000936678,0
1,0.27843601721086736,0
0,0.4332149390153752,0
1,0.369465852193558,0
1,0.45283561905654957,0
0,0.4595978107743464,0
0,0.5177987613597351,1
0,0.595959836469271,1
0,0.5919988205297414,1
1,0.4639990580741665,0
0,0.4512490195878353,0
0,0.5235923429757982,1
0,0.5784188641962962,1
1,0.5585141547720931,1
1,0.5672729346729003,1
1,0.5540518043492496,1
1,0.5764544169771031,1
0,0.5734788420883914,1
0,0.5740672523517726,1
1,0.5166853258706803,1
0,0.5096437059475482,1
0,0.539621653350867,1
1,0.5983940016389342,1
1,0.5992827193044034,1
0,0.5151945776133531,1
1,0.599349335923598,1
0,0.5153577179704788,1
0,0.6195628413151867,1
0,0.5087892477266442,1
0,0.5709681762960692,1
0,0.5784169117395778,1
1,0.5950794906094916,1
0,0.5524164768200093,1
1,0.5030463098842635,1
1,0.5323571815426229,1
0,0.5457655038552301,1
0,0.5749101734242997,1
0,0.5987271896940333,1
1,0.6046077344501221,1
1,0.5693382649644547,1
1,0.6079564289102021,1
1,0.5304792527874554,1
1,0.5336769674957561,1
1,0.5604017628141782,1
0,0.49760669227423,0
1,0.49659868802263907,0
0,0.5334658091292013,1
0,0.616828907877228,1
0,0.5693052695315242,1
0,0.5253292651183417,1
0,0.5779783057196513,1
1,0.5503791949804488,1
1,0.5242247063036326,1
1,0.5692143807281438,1
1,0.5081986643364451,1
1,0.5773614059517134,1
1,0.5560732550760326,1
1,0.6051420875828217,1
1,0.4863684331542135,0
0,0.5440219053027606,1
0,0.6011676257302584,1
1,0.567259825849493,1
1,0.5607310545358493,1
0,0.5268675047018898,1
1,0.49305478007792486,0
1,0.537994152930872,1
1,0.5097885343357923,1
0,0.4921441345736241,0
0,0.4891586133605746,0
1,0.4627701670139491,0
0,0.4899655272295859,0
0,0.48297632583468625,0
0,0.5283501821540261,1
1,0.6440720879392399,1
0,0.6386139976804042,1
0,0.610492373144799,1
0,0.37922072880702984,0
1,0.4269472718215169,0
0,0.35530898556248575,0
0,0.35971907731534236,0
0,0.33968051309764796,0
0,0.28575006285531623,0
1,0.33029753179572097,0
1,0.2479359550746051,0
0,0.2793741894938187,0
1,0.27601287618130016,0
0,0.3221883945560502,0
1,0.32655532216031397,0
1,0.36084748055987154,0
0,0.2972075968395853,0
0,0.2692546505056375,0
1,0.32747068397054063,0
0,0.26969344961093294,0
0,0.3280140533661548,0
0,0.3044795489247345,0
0,0.5001393837432138,1
0,0.4526564059548665,0
1,0.5368898644836374,1
1,0.4670586191226483,0
1,0.4491828377874116,0
1,0.510589932742354,1
1,0.4850074563574288,0
0,0.6461461953116023,1
0,0.5540983941410107,1
1,0.5322512599259338,1
1,0.564854046614864,1
1,0.5295720402100988,1
0,0.5321608845717295,1
0,0.5222223247047564,1
0,0.572041216808014,1
1,0.5587842832273817,1
1,0.6113335098376248,1
1,0.4754582971349713,0
0,0.49081289130384986,0
1,0.5852830670033927,1
1,0.5514729990782073,1
0,0.47212587544207885,0
0,0.5720225096665559,1
1,0.6110358523014423,1
1,0.5462711039044492,1
0,0.6406122110487636,1
1,0.5560091072030934,1
0,0.5571416697907352,1
0,0.5454753950106407,1
1,0.54788579410157,1
1,0.5359173921154754,1
1,0.555793652872025,1
0,0.5236412375804969,1
0,0.45758892710581706,0
0,0.5450655424969172,1
0,0.5569929574652034,1
0,0.546327253798474,1
1,0.5779695218638041,1
0,0.564534205719387,1
0,0.5757192234149524,1
0,0.5807735806934426,1
0,0.5730443015291321,1
1,0.5629441304312547,1
1,0.5914029040907586,1
1,0.5648048622992531,1
0,0.5881492553497722,1
1,0.5429555041241262,1
1,0.5572282107450518,1
1,0.5242237909867085,1
0,0.605247572512833,1
1,0.56874464923304,1
1,0.5009357688380465,1
1,0.5142474073174065,1
1,0.5552927508077166,1
1,0.554589565644621,1
0,0.5502427564820813,1
0,0.5381072696743631,1
1,0.5544372618600129,1
0,0.5492368093540283,1
0,0.544937903157999,1
0,0.5329311962692075,1
1,0.5216246426507243,1
1,0.5253166005421969,1
1,0.5415367715123419,1
0,0.5486882421590664,1
1,0.6203932585837344,1
0,0.5079272225646094,1
1,0.5040639771552344,1
1,0.5592860668749746,1
0,0.48888312395964767,0
0,0.5345132080388415,1
0,0.5094351040658056,1
1,0.5592014460012795,1
1,0.6176036889984227,1
1,0.5572697459853829,1
1,0.6001322005352975,1
0,0.6377212019026652,1
1,0.43040322870526465,0
0,0.34511601926410485,0
0,0.3271869917655227,0
0,0.3867771520535615,0
1,0.3189727972985569,0
0,0.31550956021927373,0
1,0.2882049919968198,0
0,0.3831325813713348,0
0,0.38201020776016653,0
1,0.3184359743073248,0
0,0.4481072149144872,0
0,0.41524032028687125,0
0,0.4723793427114222,0
0,0.3935559058282672,0
0,0.4286655331854399,0
0,0.47317642702055246,0
0,0.5802482630390317,1
0,0.5720536016903344,1
1,0.5391946662840696,1
1,0.518408093898186,1
1,0.5798326865832145,1
1,0.5655670716865542,1
1,0.5646777511591903,1
0,0.5798048382488638,1
1,0.5767194994714232,1
1,0.5082929121880412,1
1,0.571479288875733,1
0,0.5609181557661623,1
0,0.5801547584180171,1
1,0.521824196067363,1
0,0.5722260933215787,1
0,0.6233461222850134,1
1,0.5091100787348379,1
0,0.498933206948239,0
1,0.5964734100222412,1
0,0.5168354633900311,1
1,0.5806759797500644,1
1,0.5443517042878863,1
1,0.5239954311160766,1
0,0.6002538222022485,1
1,0.5099055878355893,1
1,0.6343761833383134,1
1,0.5327272497187221,1
1,0.5286274022613241,1
1,0.5108240759081373,1
1,0.5608221257414386,1
0,0.567026357273257,1
1,0.5838579260069641,1
1,0.5881444536659367,1
1,0.5355938853962839,1
0,0.538187425404565,1
1,0.5774071126775824,1
0,0.5442239964770524,1
1,0.510942275464258,1
1,0.5331963980668253,1
1,0.5145507130803307,1
0,0.531124104334475,1
1,0.47551631724560295,0
0,0.44583711130148346,0
1,0.5268692644193719,1
0,0.7029862687250528,1
0,0.6813788210081235,1
0,0.629968938725647,1
0,0.6180666136350292,1
1,0.564145122094242,1
1,0.506059734461848,1
1,0.5172952963312807,1
0,0.4788934503137184,0
1,0.4801351706757705,0
1,0.5304482087180943,1
0,0.3655862411803797,0
0,0.4554330129743681,0
1,0.3080478778725663,0
0,0.3826024324288885,0
0,0.3902097260779256,0
0,0.43825632784204493,0
1,0.3456861638705081,0
1,0.316953085774966,0
0,0.32908680676614277,0
1,0.441673704315864,0
0,0.4035606846509181,0
1,0.4784046938366277,0
0,0.43653455904254,0
1,0.33190132193718697,0
1,0.42544374957743053,0
0,0.5112168699341502,1
1,0.45383235440372516,0
1,0.36008693258411073,0
0,0.5348174751733505,1
1,0.3856434317040886,0
0,0.46342848081650945,0
0,0.47178501379560395,0
0,0.5483964078654339,1
0,0.49727768529517347,0
1,0.4908378010977228,0
0,0.5358024578680953,1
0,0.44785176284219896,0
1,0.5447808872296895,1
0,0.4428650044820466,0
0,0.49631163211692475,0
1,0.5614228673085985,1
1,0.5136783763388673,1
1,0.5473959831533344,1
1,0.5185923074441348,1
0,0.5641814598827964,1
0,0.5964458514161324,1
0,0.5551450599124274,1
0,0.6004760865170394,1
0,0.5367911969911561,1
0,0.5666687380441091,1
1,0.5311574671115341,1
0,0.514764820144816,1
1,0.6199664545486939,1
1,0.559441164785351,1
1,0.5457898700925963,1
0,0.540938913195458,1
0,0.5374045091638082,1
1,0.5623695053143761,1
1,0.5574126702419244,1
1,0.5540906857189539,1
1,0.5503301516522369,1
0,0.5592898973833624,1
1,0.503065767149109,1
0,0.546533339699438,1
1,0.4965619863058248,0
1,0.5210306914501233,1
1,0.5708193502154613,1
1,0.5780183931311216,1
0,0.5625579118262409,1
1,0.4974446056384903,0
1,0.5335908194784731,1
1,0.48653904431891976,0
0,0.501577918429509,1
0,0.5431953474156783,1
0,0.5615807664886941,1
1,0.526965224700636,1
0,0.5367207021937215,1
1,0.5356461545870398,1
1,0.5116249836345186,1
0,0.4728863390479719,0
0,0.49376888901923527,0
1,0.5239650508183208,1
1,0.5664263513023777,1
1,0.5276327755876706,1
1,0.4962034603103716,0
0,0.48357858058793274,0
0,0.49855744089999904,0
1,0.548320348406967,1
0,0.5232527527759278,1
1,0.5028519019935986,1
1,0.5386658779150253,1
1,0.6958780594466232,1
1,0.6654821202301126,1
0,0.685171739669383,1
1,0.6367730927594704,1
1,0.7114195011126244,1
1,0.4568785658657087,0
1,0.5382289370147894,1
1,0.5555781137182985,1
0,0.4675767260851771,0
1,0.48706108606336995,0
0,0.4456350225946865,0
0,0.525128241636593,1
1,0.5586535600804033,1
0,0.4676875774900058,0
1,0.4923114056171526,0
0,0.483957423009979,0
1,0.5180986455787924,1
0,0.4173051801908241,0
0,0.38523760955788106,0
0,0.363352885656974,0
1,0.3502949575478633,0
0,0.41215347762897153,0
0,0.3467866554057259,0
0,0.3615722179767338,0
1,0.3496589583071612,0
0,0.31761160572743796,0
0,0.481564708489844,0
0,0.4005569977737812,0
0,0.4098642730139691,0
0,0.3915437077933484,0
1,0.3859180568459862,0
1,0.5035593189403028,1
0,0.5716424571182334,1
1,0.5118780656134035,1
0,0.5777042978888189,1
0,0.525449061373433,1
0,0.468590579043186,0
1,0.5166200131511727,1
0,0.4863070251818802,0
0,0.4877811298811289,0
1,0.5246629627907287,1
1,0.5340202903542292,1
1,0.550901134951789,1
1,0.5888878129401316,1
0,0.589039727424139,1
0,0.4788271811972905,0
1,0.4962559165989125,0
0,0.4682494503550052,0
1,0.5374732436933312,1
1,0.4914188950759343,0
0,0.4702611314620173,0
0,0.4815922518104887,0
1,0.5551975039045804,1
1,0.5383948917707947,1
1,0.5481501366487305,1
0,0.5266323485750757,1
1,0.5169221300992853,1
0,0.6181341370281931,1
1,0.4477369431507708,0
1,0.4924366372206295,0
0,0.5678074563839026,1
0,0.5032141127235887,1
1,0.5587818322082588,1
0,0.5371375648357748,1
0,0.5493112841401717,1
1,0.5456995764061785,1
1,0.5220007690637615,1
1,0.4877979570253648,0
1,0.5275141384494804,1
1,0.5486751402281318,1
0,0.5954317190148497,1
1,0.5474323421770557,1
1,0.545558184082984,1
1,0.523425792212311,1
1,0.5540185207167211,1
1,0.5414220695445447,1
1,0.4825466231156088,0
0,0.5156794245944178,1
1,0.5443233665351005,1
1,0.5186095794765202,1
0,0.5174333021929353,1
1,0.5801368111754244,1
1,0.49800787242122857,0
1,0.5376852842445609,1
1,0.5384193304864561,1
0,0.563829760312901,1
0,0.5294977696895864,1
0,0.41032187778762524,0
1,0.5098974878743189,1
1,0.46438540572096493,0
0,0.44872929007268175,0
0,0.5015969356766963,1
0,0.5261941041518328,1
1,0.4898710310788912,0
1,0.5099460340760391,1
1,0.4658503687031701,0
1,0.5151219959795624,1
1,0.6898454411213305,1
1,0.7277819568333349,1
1,0.662614791384785,1
0,0.7482713238897152,1
0,0.6390838389883634,1
0,0.6077513973629085,1
1,0.6892309871992759,1
1,0.41661006638996306,0
1,0.4120852543745252,0
1,0.412236415762858,0
0,0.42531125500394645,0
1,0.45211005980777697,0
0,0.4802528214354341,0
0,0.40920906185250894,0
0,0.47654208058121683,0
0,0.4930254944366667,0
0,0.43181957108774954,0
1,0.46704308616942475,0
0,0.4470837764794372,0
1,0.3944138860265932,0
0,0.3308212230831799,0
0,0.3683339782836099,0
1,0.3890346806386586,0
0,0.4056756213502167,0
1,0.3341102801609701,0
1,0.3462584111291207,0
0,0.320054535012408,0
0,0.35349406420488316,0
0,0.4087706898709512,0
0,0.342323981663245,0
0,0.3649860238078555,0
0,0.3449188441092133,0
0,0.3114987785057472,0
