y_true,y_prob,y_pred
1,0.48662503840949584,0
1,0.517947683465133,1
1,0.5224892542028928,1
1,0.5141048527255676,1
0,0.5108697813849981,1
1,0.5510761527735147,1
0,0.561263950654999,1
1,0.5621773989526961,1
0,0.5631424115685775,1
1,0.5705223238271933,1
1,0.5909701171702737,1
1,0.5839096499725825,1
0,0.5838136003084894,1
0,0.5904658548822966,1
0,0.5782854427390854,1
0,0.5874931575328782,1
1,0.5885839921213795,1
0,0.5896659349622311,1
0,0.5914760866086467,1
0,0.5884685013646184,1
1,0.5911426151023575,1
1,0.5935943560122687,1
1,0.5884462972069268,1
1,0.5785976358148329,1
0,0.5782165302034468,1
1,0.581149119130639,1
1,0.5792514735744458,1
0,0.5779430968068826,1
1,0.5668497939880296,1
0,0.5666717670508739,1
1,0.5687351237731817,1
1,0.5434481916965435,1
0,0.5500584060331327,1
0,0.5379163197002017,1
1,0.5411433416181429,1
1,0.5150099008701833,1
1,0.49725966605777144,0
0,0.5074921716666532,1
1,0.5155545005046589,1
1,0.5087396253747716,1
1,0.481595813767718,0
1,0.48228547166396174,0
1,0.48388322056275257,0
1,0.48580091065325604,0
0,0.49130757293625926,0
1,0.44915388770434145,0
0,0.4518357770787857,0
0,0.4401163116225657,0
1,0.43811008409129987,0
0,0.5267870070515572,1
0,0.5187570276661921,1
0,0.5202949738183086,1
1,0.5162263297966914,1
1,0.5195280796346436,1
0,0.5230663792596935,1
0,0.5141038123270849,1
0,0.48325334583910756,0
0,0.49247772007039414,0
0,0.48469464570256654,0
1,0.4854033300353899,0
0,0.48476793627644216,0
1,0.4523213607495432,0
1,0.44750378241098254,0
0,0.45197965685162145,0
0,0.45326184651882656,0
0,0.45519623321831354,0
0,0.44777700994358716,0
1,0.4201936464565656,0
0,0.42914326720249313,0
0,0.4240365355034693,0
0,0.43162286730157984,0
0,0.4373940234094623,0
1,0.4047888174009558,0
0,0.4065176943254127,0
1,0.40435027592657347,0
0,0.38492912622791287,0
0,0.4097489189830887,0
0,0.4081732972211365,0
0,0.40033709053814703,0
1,0.40479373027443394,0
0,0.39165779980888377,0
1,0.3834882479208031,0
0,0.3887441315472328,0
0,0.3822753751256813,0
0,0.3847094518100955,0
1,0.38594632081144364,0
0,0.3935194689822456,0
1,0.3927721934425286,0
1,0.39226556750159747,0
1,0.40272377637149726,0
1,0.4070709715205383,0
0,0.40066914766872697,0
0,0.39946989716166337,0
1,0.40325150518721586,0
0,0.39887854633863173,0
0,0.3990878813814979,0
1,0.4232234554858812,0
0,0.43197830520785596,0
0,0.43023338789040433,0
0,0.4256708777813357,0
1,0.4527608092214829,0
1,0.43982374772071137,0
0,0.4530444578267868,0
0,0.4562704075339756,0
1,0.4624743635122901,0
1,0.442953511042016,0
0,0.4580005587129123,0
0,0.4543032147371584,0
1,0.48859968474908877,0
1,0.4836812139684513,0
0,0.48396344310986755,0
1,0.4744808268795678,0
1,0.5107391487337821,1
1,0.5137799205499693,1
0,0.5135994304033193,1
1,0.516494066773761,1
1,0.5147776072761201,1
1,0.5151695962275245,1
1,0.5273545556552873,1
1,0.5226359169457672,1
1,0.51964342914699,1
0,0.5096814341688058,1
1,0.5129248146113597,1
0,0.5195336965350469,1
0,0.5125945365698458,1
0,0.5168873503970856,1
1,0.5446334470353627,1
0,0.5401511310174736,1
0,0.5447903777157761,1
0,0.5413171786281178,1
1,0.5643640859208737,1
1,0.5756379779950005,1
1,0.5586103086370059,1
0,0.563353283927916,1
0,0.581634229033775,1
0,0.5782828825937655,1
1,0.591517075699493,1
1,0.5793191333240945,1
0,0.5830736667541909,1
0,0.5798297625278479,1
1,0.5876406625206639,1
1,0.5842700511666452,1
1,0.594172561289978,1
0,0.5912855763086144,1
1,0.5842700525156909,1
1,0.5754304134741399,1
1,0.5857508541713539,1
1,0.5893117817061405,1
0,0.594153449913195,1
0,0.5955620650948611,1
0,0.6064032083903045,1
0,0.5899520007631334,1
0,0.586105982488644,1
0,0.5760642808871439,1
0,0.579697059013559,1
0,0.5849495024356741,1
1,0.5822352829639291,1
0,0.5837142657942547,1
0,0.5897831821720767,1
0,0.5808006433605826,1
1,0.5795035478011565,1
1,0.5694351520196104,1
1,0.5668621295991002,1
1,0.5655258685644176,1
1,0.5687759003877321,1
0,0.5754399596256758,1
0,0.5619981292263786,1
0,0.5680624205384214,1
0,0.5708203619960801,1
0,0.5658213986142069,1
1,0.5631560273800393,1
0,0.5694877345676824,1
0,0.5563159380352447,1
1,0.5462201811706167,1
0,0.531498390894596,1
1,0.5461095103438844,1
0,0.5518136556767929,1
1,0.5473956515806441,1
1,0.5124481470607988,1
1,0.5202241371755263,1
1,0.5238503684502009,1
0,0.5113474376227445,1
1,0.4844972022749793,0
1,0.4830587841784624,0
1,0.47958983369688085,0
1,0.4818922494151464,0
1,0.4810150918362071,0
0,0.4735401120238906,0
0,0.4874426377407332,0
0,0.48773373817069043,0
0,0.47882949039014944,0
1,0.44088753582020573,0
0,0.44369745033300123,0
1,0.4498234442079264,0
1,0.5232690623964642,1
1,0.5231075515353109,1
1,0.5179066489092353,1
0,0.5178988451077225,1
0,0.5230754058425171,1
0,0.5195555311200087,1
0,0.5250893480630706,1
0,0.5214853690260273,1
0,0.48911359324098885,0
1,0.47820697668328394,0
0,0.4809779985191709,0
1,0.4611934503251457,0
0,0.4513081246935547,0
0,0.4206383014217901,0
0,0.4276345856569244,0
0,0.4242141198867362,0
1,0.4068669691749329,0
0,0.4105061281688392,0
1,0.4071781925185899,0
0,0.4021394343572876,0
0,0.40842899335898597,0
1,0.39744648699613355,0
1,0.39585863214110345,0
1,0.3926326860603478,0
1,0.40046769857946174,0
0,0.3975979836998518,0
1,0.3974960467543365,0
0,0.39710951869838074,0
0,0.3821504551275719,0
0,0.3796209587359682,0
0,0.3834076684615114,0
0,0.38919013346805265,0
0,0.38723019780698315,0
1,0.3853947731681168,0
1,0.3879255230471152,0
0,0.389454703529619,0
0,0.39220019935574973,0
1,0.3898010595100979,0
0,0.3831140177226939,0
1,0.385905244454867,0
1,0.3872758634370861,0
0,0.38901356199756676,0
0,0.39690539594432644,0
0,0.380238913838411,0
1,0.40881230682944225,0
0,0.40869474646515414,0
1,0.40843142336703714,0
0,0.41376483540682735,0
0,0.39004222145474615,0
1,0.42276364611129846,0
1,0.4222870301228617,0
1,0.4217578012611506,0
0,0.423586523597952,0
0,0.4260454630822737,0
0,0.4217756940472627,0
0,0.4212803346810532,0
1,0.427357712136591,0
1,0.45530671131970923,0
1,0.45458068683330527,0
1,0.44924944773630404,0
0,0.45474144273012923,0
0,0.44771479155187055,0
0,0.4551301619235543,0
0,0.48276591815180175,0
0,0.4846995990023971,0
1,0.4885686643230854,0
0,0.48385093688436337,0
0,0.4809202505717507,0
1,0.5091065737751509,1
1,0.5150224433791598,1
1,0.5253769662132578,1
1,0.5110120134167249,1
1,0.5159001204918348,1
1,0.5373009176780669,1
1,0.5407512096456791,1
1,0.5412206898872044,1
0,0.5618210911919982,1
0,0.5615322755302656,1
0,0.5652968507549091,1
0,0.560572167171492,1
1,0.5746438614976564,1
1,0.5866502421795262,1
1,0.584081753316421,1
0,0.5725180937160312,1
0,0.5877944613801038,1
0,0.5810798502084688,1
0,0.5880789921031927,1
1,0.5938223952008944,1
0,0.5812325393056249,1
1,0.5849562673474789,1
1,0.5862702998765391,1
0,0.5953359889103599,1
1,0.5829314613092125,1
1,0.5883176420888383,1
0,0.5837867571293567,1
1,0.5885206283484542,1
0,0.5913024808464665,1
0,0.5892202872316271,1
1,0.5838169827398866,1
1,0.5688743371745005,1
0,0.5906945794375721,1
1,0.5897697157385631,1
1,0.579383848842753,1
0,0.5734784244597679,1
0,0.5626658802750838,1
0,0.559472452975041,1
0,0.5633918864366038,1
0,0.5652935707237726,1
1,0.5394656382016948,1
0,0.5422522542507865,1
0,0.5441511803544792,1
0,0.5396316075793637,1
0,0.5102108153175705,1
1,0.5036100463527234,1
0,0.5073448375380134,1
0,0.5043412233549102,1
0,0.5058719620374383,1
1,0.47575903703085476,0
1,0.47871537131263053,0
1,0.47637074135700214,0
0,0.48292426457124876,0
1,0.4817877653960556,0
0,0.4910113163412781,0
1,0.4794597087434627,0
0,0.48354802449112805,0
0,0.43754844541561644,0
1,0.45066287524044896,0
0,0.4471553634510346,0
0,0.44503462699871454,0
0,0.45192997813040403,0
1,0.43979987431520384,0
0,0.44790602417877545,0
1,0.4441382646502955,0
1,0.5113836524148679,1
1,0.5273006428238195,1
0,0.5139578176003131,1
0,0.5255621245462866,1
1,0.5275758389584257,1
1,0.48880137548651276,0
0,0.4924184223700765,0
0,0.4834957224771361,0
0,0.48359052731961166,0
0,0.4887077666622531,0
1,0.4954510606063078,0
1,0.4809916351255441,0
1,0.4886034088260913,0
0,0.477465322143231,0
0,0.4567115745379094,0
0,0.45248487085816236,0
0,0.458781646087664,0
0,0.455013038910004,0
1,0.4558999519796197,0
0,0.45437395257764196,0
0,0.44876335593826827,0
0,0.42821253314287466,0
0,0.43649188853939064,0
0,0.42988372052101625,0
0,0.43025553685567053,0
1,0.3998888961929345,0
0,0.4091798472395614,0
0,0.4091778729735068,0
0,0.4155601884206336,0
1,0.4108063777517205,0
1,0.3969072215799364,0
1,0.40250600253704605,0
0,0.3985026874105348,0
1,0.3895379344581925,0
1,0.38720751750898347,0
0,0.3871158928195843,0
0,0.3905161899142959,0
1,0.41334981070963217,0
0,0.4070134356190079,0
0,0.4029229059254177,0
0,0.4106966502517541,0
1,0.4086100552981533,0
1,0.43297284905039085,0
1,0.4301638312060358,0
0,0.4334478648583552,0
0,0.42837714211909794,0
1,0.430437571026484,0
0,0.4318170235031844,0
1,0.45822029793368835,0
1,0.4552598638508667,0
0,0.45587213004782484,0
0,0.45728448483336276,0
0,0.45691235860795765,0
0,0.488617738820218,0
0,0.48798567707931767,0
1,0.4939589699183073,0
1,0.48913085082807584,0
1,0.5205721024035271,1
1,0.5171343275545077,1
1,0.5163785128826915,1
1,0.5155010136398366,1
1,0.5187374156173441,1
1,0.5166059827883933,1
0,0.5419347804772049,1
0,0.5422021492514232,1
0,0.5349798035274828,1
1,0.5491664125455286,1
0,0.5659825378619248,1
1,0.5891466278818047,1
1,0.5810049952622902,1
0,0.60599462268069,1
0,0.5855586762058609,1
1,0.5917244304676755,1
1,0.5918564350836859,1
1,0.5999636667433106,1
1,0.5940451120198181,1
1,0.5927298932118649,1
1,0.5892916192103627,1
1,0.5994315176287378,1
1,0.587725942396956,1
1,0.5927533461322775,1
1,0.59116689954721,1
1,0.5949657190620925,1
0,0.5968392981401108,1
1,0.5831688508974192,1
1,0.5800021371628558,1
1,0.5846670873138006,1
0,0.5776029764741355,1
1,0.5723146833936595,1
1,0.5961943699910208,1
0,0.5873233999100277,1
1,0.5838294004529304,1
1,0.5752138934086574,1
0,0.5730648247742715,1
0,0.5686741249524339,1
1,0.572246391086202,1
1,0.5673886101239092,1
1,0.5630201455440296,1
0,0.5662351249018497,1
1,0.572585609645474,1
1,0.5670665154444369,1
1,0.5466869562264951,1
0,0.5403172401568875,1
0,0.5430081159815914,1
0,0.5472735452241061,1
1,0.545263637977452,1
0,0.5528877407485052,1
1,0.5406172833450593,1
0,0.5485218832865416,1
1,0.5362225892255076,1
0,0.5434179715149317,1
1,0.5429372655233318,1
1,0.5154110703577062,1
1,0.5098795204333052,1
0,0.5066486717246746,1
0,0.5077417606367729,1
0,0.5082052075325298,1
1,0.5227232541302054,1
1,0.48695740630785106,0
1,0.4876975854029264,0
0,0.4795795272507645,0
1,0.4866112038325831,0
0,0.48080452021599995,0
1,0.48656257650549245,0
0,0.4908339350075454,0
1,0.4889025682284734,0
0,0.48351963376419743,0
1,0.44530899608278973,0
0,0.44669802550596627,0
0,0.44626015044525036,0
0,0.44760716557381547,0
0,0.45186079402310914,0
0,0.453929139155374,0
0,0.4522030376257588,0
0,0.4478929246167508,0
1,0.5259141566214917,1
1,0.5256462143791996,1
1,0.5251716869345231,1
1,0.5255692832936969,1
0,0.521503800972774,1
0,0.5333974817171301,1
1,0.4750891507556318,0
0,0.48334801423357715,0
1,0.4880513075760719,0
0,0.4862157129503589,0
1,0.45465795141886356,0
1,0.4508124261437231,0
0,0.44935106193873775,0
1,0.4341540874214707,0
0,0.4255811796824981,0
0,0.427916390422706,0
1,0.4122214927978797,0
0,0.4110852153325955,0
1,0.4091740598722176,0
0,0.41173081681138307,0
1,0.3936936654242515,0
1,0.39304965898889915,0
0,0.3977043793834045,0
1,0.3903016895463571,0
0,0.38776798575724875,0
0,0.39139794414804835,0
0,0.3955955205897192,0
0,0.3942041386781864,0
0,0.4109728935775371,0
0,0.40096839244712085,0
0,0.4225141948225373,0
0,0.45484330823846864,0
0,0.46804457102360497,0
0,0.4556756746045625,0
1,0.49248371851006534,0
1,0.4955132698143576,0
0,0.48604261781646224,0
1,0.4811343032807683,0
1,0.48932740386732776,0
0,0.4870294964126401,0
0,0.5092774901248183,1
0,0.5203188669399326,1
1,0.5143997861185025,1
1,0.5185619085279674,1
1,0.5188989713616631,1
1,0.5471155186685069,1
1,0.5431793131213185,1
1,0.5390932011192816,1
1,0.5414185245457328,1
0,0.5403884104817487,1
1,0.5446728080531695,1
1,0.5618243828181346,1
1,0.5659422323439959,1
1,0.5678835130326999,1
1,0.5582310416942622,1
0,0.5668061645871607,1
0,0.5667960184137364,1
0,0.5797498760863409,1
1,0.5778954530056483,1
1,0.5806070405626111,1
0,0.5874533784786945,1
0,0.5924336086590974,1
1,0.5934649243586357,1
0,0.5949562144180957,1
0,0.5997027404312032,1
0,0.5932173209656082,1
1,0.5912105270716124,1
1,0.5883757279243513,1
1,0.5900269429092122,1
0,0.5867300675213776,1
1,0.5943749952088304,1
1,0.5827589015525889,1
0,0.5777538186394623,1
1,0.5808468235965458,1
1,0.5812569995481649,1
0,0.5887493927429394,1
0,0.590147832220181,1
1,0.5607744814239924,1
0,0.5757596799878448,1
0,0.5638489355836198,1
1,0.5394105044116425,1
0,0.598179260048166,1
1,0.5475516310401928,1
1,0.5072067114434234,1
0,0.5054728463959216,1
1,0.5079259941526315,1
1,0.515585570547592,1
1,0.4721194363302874,0
1,0.4858304500714236,0
0,0.4818305764010864,0
1,0.48085846901275503,0
1,0.4529054216091124,0
1,0.45338634353288776,0
0,0.44779566416836386,0
0,0.5232785433018453,1
0,0.5305111399065513,1
1,0.5423259202517955,1
0,0.5224256250984126,1
1,0.4858152948418075,0
0,0.4974175209102707,0
1,0.45414066831907146,0
1,0.453180558964146,0
0,0.4567485808102284,0
0,0.4341836771479426,0
0,0.4286992637141252,0
0,0.40799079221483414,0
1,0.3960804244810824,0
1,0.39994875715815054,0
0,0.4009991748842987,0
0,0.39141906263919884,0
1,0.3879650148708499,0
0,0.39070178366874075,0
0,0.3882882429773073,0
0,0.39127052421339653,0
0,0.3884839126005116,0
0,0.38884652866928043,0
1,0.3906141398805171,0
1,0.3954233009410446,0
0,0.3917297388615622,0
0,0.39877427211560085,0
0,0.38961358001136914,0
0,0.39763123208668016,0
1,0.4134704546814057,0
1,0.40883859395910693,0
1,0.4058392874455918,0
1,0.4104239030971486,0
0,0.4113340004508181,0
0,0.41714715066932967,0
0,0.40872287063886587,0
1,0.40457757483007994,0
1,0.4395230581903474,0
0,0.4277315179298612,0
0,0.4278949847702738,0
0,0.438014131175817,0
1,0.4568553579539607,0
1,0.45988800009313135,0
0,0.4591171113160045,0
1,0.4936943899160908,0
1,0.4884834384751288,0
0,0.487396680178517,0
0,0.4911462668976749,0
0,0.4931312261700245,0
1,0.48890232332737293,0
0,0.4902126722372359,0
1,0.530503111382063,1
1,0.5193610288033681,1
0,0.521483787359508,1
1,0.525330590910381,1
1,0.5173191081484928,1
1,0.545638715051807,1
1,0.549288263843142,1
0,0.552581327206453,1
0,0.5545166203301085,1
1,0.550470027994105,1
1,0.5683056280182471,1
1,0.5732966268757866,1
1,0.5742294443599218,1
0,0.5739591726314468,1
1,0.5878878330697609,1
1,0.5932164225149527,1
0,0.5905670470629079,1
1,0.5949609133598702,1
0,0.5930907633916587,1
1,0.5934429500247637,1
1,0.6004256480083285,1
0,0.5927966367380082,1
1,0.5898316463182924,1
1,0.5926055462269966,1
1,0.583874763528189,1
1,0.5857860321549817,1
0,0.5883988858166747,1
1,0.5947903223722399,1
1,0.5978926111296493,1
0,0.5833699193856626,1
0,0.5953604245717238,1
1,0.5867519632373746,1
0,0.585265202487808,1
0,0.5883187247276787,1
1,0.5873329148170624,1
0,0.5892910080692612,1
0,0.5758127077935851,1
0,0.5739070956476089,1
1,0.5801369393811522,1
1,0.5728337606623479,1
0,0.5768820674070182,1
0,0.568685715485329,1
0,0.5716188238708926,1
0,0.5551322653920362,1
1,0.5070535598863526,1
1,0.5183574652226868,1
1,0.5151421896386162,1
0,0.526476497790834,1
1,0.5086186797307899,1
0,0.5074532369913712,1
1,0.4876136554691585,0
1,0.49730075975666893,0
1,0.48701118124871223,0
0,0.47519189746062007,0
0,0.47906070870108886,0
0,0.4827372430432275,0
1,0.4947631202050168,0
0,0.4564973172437166,0
0,0.447990197701065,0
1,0.5209673796019056,1
1,0.5173748315413976,1
1,0.5229345126520007,1
1,0.5269413832254863,1
0,0.5215191898784528,1
0,0.5202492991058687,1
1,0.5277585856042359,1
1,0.5244464522973173,1
0,0.47829230830895747,0
0,0.4842472366276562,0
1,0.4834223924084994,0
0,0.5010119836648274,1
0,0.4901509372164218,0
0,0.476819332761373,0
1,0.49512048040073703,0
1,0.44633763470329707,0
0,0.45753814890934796,0
0,0.45750510365195424,0
1,0.45140866718676337,0
1,0.45533994963034624,0
1,0.4278598510034759,0
1,0.41546894008594404,0
1,0.42837412505724226,0
1,0.4247307616574084,0
0,0.43126744729234534,0
0,0.4319129965596765,0
0,0.4021252198772959,0
1,0.4087334503854793,0
1,0.41324529627600903,0
0,0.4103614553197363,0
1,0.40423930322163076,0
0,0.410509025975079,0
0,0.41219397369817884,0
0,0.4119877914679504,0
0,0.401789633214444,0
0,0.3931145436716807,0
0,0.3837849844129796,0
0,0.39697598273155804,0
0,0.39729427209988794,0
0,0.3900631150690409,0
0,0.38954497760012563,0
0,0.39491035925695567,0
0,0.40861759653103025,0
1,0.4110298488154679,0
1,0.39795150444453764,0
1,0.41964914421997956,0
1,0.4141128176521507,0
0,0.4337446635563943,0
0,0.4317653352435198,0
1,0.45900674923634716,0
0,0.4524516081814146,0
1,0.45722568419579285,0
0,0.46354783951199896,0
0,0.4832025361572472,0
1,0.4837086082532155,0
1,0.5024503385694141,1
0,0.5013179744187736,1
0,0.4921720786328929,0
0,0.4903780035225197,0
1,0.48628368667048677,0
1,0.4910461739038664,0
1,0.4878574018791026,0
0,0.5237540083514567,1
0,0.5099770406013892,1
0,0.5236242278407321,1
0,0.5056998177726651,1
0,0.518864223976773,1
1,0.5459545749658996,1
0,0.5515437204414265,1
0,0.5351922326581473,1
0,0.5437959196941115,1
0,0.5518595925055284,1
0,0.5419620419438905,1
0,0.5486141993835962,1
1,0.5745035452543882,1
1,0.5637767756884448,1
0,0.5660260441138155,1
1,0.5837375352466783,1
1,0.5763025324328201,1
1,0.5879610552661033,1
1,0.5797224260451432,1
0,0.5863462781532021,1
1,0.5868843605419894,1
0,0.5941725291468868,1
0,0.5939418559573348,1
0,0.5937981168186833,1
0,0.5933337122090823,1
1,0.5939096662464218,1
0,0.5987200237198945,1
1,0.5882707340424905,1
1,0.5873199082716591,1
1,0.5908624040950796,1
0,0.5860329852059173,1
0,0.5841595673473327,1
0,0.5765625199930032,1
1,0.5811159985495438,1
1,0.5669696055962187,1
0,0.5689879812475174,1
1,0.5725332109037093,1
1,0.5678839999161477,1
1,0.5770706639936399,1
0,0.5460677598311662,1
0,0.5404667156527853,1
0,0.5387338889451968,1
0,0.5477296496374283,1
1,0.5162126350792227,1
0,0.5182725122636038,1
1,0.5124950111572812,1
1,0.5098690686253267,1
1,0.5105326490252193,1
1,0.5125854224373768,1
1,0.5128994306123847,1
0,0.5186300563401496,1
1,0.4823280465414937,0
1,0.4776838432654055,0
1,0.48861280992746803,0
1,0.48897717992590767,0
1,0.4515249796502494,0
0,0.45255971746644097,0
0,0.4505908160273032,0
0,0.45068364218842216,0
0,0.5206307220851198,1
0,0.5208774205267118,1
0,0.4837268963523629,0
1,0.455894923616127,0
1,0.445391148778176,0
1,0.45846809233552344,0
1,0.453844750338062,0
1,0.4578799447062639,0
0,0.42436978609306875,0
0,0.42874744695735184,0
0,0.4307800685820139,0
1,0.43123586989598184,0
0,0.428945829963253,0
0,0.40077554937046245,0
0,0.41099303767820583,0
0,0.4053594265053946,0
0,0.4001862520753403,0
0,0.39974396234651366,0
1,0.3818805498146925,0
1,0.3838790634195005,0
0,0.3857558890811238,0
1,0.3868502187007987,0
1,0.387973307261959,0
0,0.3922293083412672,0
1,0.3868732025228749,0
1,0.3929678086136243,0
1,0.38732535914206084,0
0,0.3882213759618152,0
1,0.40054921440572183,0
1,0.40241263375806163,0
0,0.4018943290364258,0
1,0.4093034987987933,0
0,0.3986217594869313,0
0,0.42373693678507535,0
0,0.4303485000710421,0
1,0.4350460591088255,0
1,0.4347767364934671,0
0,0.42775047201395183,0
0,0.45732030082547676,0
0,0.4606346974209252,0
0,0.4566459635547537,0
0,0.4882053800796344,0
0,0.49117457370268114,0
1,0.5181696142044758,1
1,0.5141790223771039,1
1,0.5141590448082275,1
0,0.5437207290617716,1
0,0.5414981759550914,1
0,0.5396358933212846,1
0,0.543367930127691,1
0,0.542979253768799,1
0,0.5460007095978764,1
0,0.5700611258758819,1
1,0.564057898055237,1
1,0.5654150124569242,1
0,0.566718580292534,1
1,0.5661058356184379,1
0,0.5667289608454853,1
0,0.584017347472437,1
0,0.5664646601403586,1
0,0.582561892278741,1
0,0.5827434061038843,1
1,0.5821059268630823,1
0,0.5756892352424002,1
1,0.5845453598589255,1
0,0.5797197447421518,1
1,0.5719335572933368,1
1,0.5958747748969156,1
0,0.5909159171809928,1
0,0.5867670399036327,1
0,0.5895712345781845,1
1,0.5900799662817132,1
1,0.5810888521451945,1
0,0.5917382326145506,1
0,0.5868166073229921,1
1,0.5872465330548616,1
1,0.5914734528435279,1
1,0.6036743469827519,1
1,0.5853622058091893,1
1,0.5890906944530226,1
0,0.5916717524039361,1
1,0.5929053403129467,1
1,0.5879094113284042,1
1,0.5791125433451146,1
1,0.5777000302475269,1
0,0.5731447271487393,1
0,0.5763355737164849,1
0,0.5758302384522741,1
0,0.5696866425786189,1
1,0.5882797038733029,1
1,0.5749720751431088,1
0,0.5844041728252951,1
1,0.57946145355212,1
0,0.5809718297429202,1
1,0.5660645429737944,1
1,0.565698009519663,1
1,0.5693269693150825,1
0,0.5692494286282672,1
0,0.5461724178895435,1
0,0.5421887150464517,1
1,0.5438331410810459,1
1,0.5442204515203007,1
1,0.5461348740252069,1
0,0.568219252127001,1
0,0.5409877580496191,1
0,0.5430880408895856,1
0,0.5081820586076318,1
0,0.5060351934464249,1
0,0.5080203054169651,1
0,0.5118214432266421,1
0,0.5141016990176023,1
1,0.5070092254260401,1
0,0.512788587218981,1
1,0.5175114469572072,1
1,0.5149366703904475,1
1,0.5072647277017217,1
1,0.4847909970944827,0
1,0.4872534513566194,0
0,0.4848886318485531,0
1,0.4810902450742283,0
1,0.4884406163692271,0
1,0.45884777468501303,0
1,0.4421128155842979,0
1,0.4482718658958395,0
0,0.4501657927808407,0
1,0.4458920886341168,0
1,0.4466648499861021,0
1,0.5289055014645869,1
0,0.5289026853860938,1
0,0.5182458145985487,1
0,0.5232409201512226,1
0,0.4903610654333246,0
1,0.4881465885874079,0
0,0.48605422304206947,0
0,0.48598215665553,0
1,0.4854605630104843,0
0,0.48175624181551174,0
0,0.4830574486241893,0
1,0.45112195480667494,0
0,0.45476366954598524,0
0,0.45698609866675555,0
1,0.45569298534702085,0
0,0.45403705356340185,0
0,0.4220189351248621,0
0,0.433446328879894,0
1,0.41111729552491505,0
1,0.40762270862562633,0
0,0.4159464839597069,0
1,0.40775006464730523,0
0,0.4069940124924352,0
1,0.39745341342486845,0
1,0.39385363055530237,0
0,0.3905932806539882,0
1,0.3861290837997955,0
1,0.38917128085863834,0
0,0.4280809339644307,0
0,0.3917618558744341,0
0,0.38676456430306366,0
0,0.3977937167703437,0
0,0.39609317133483496,0
1,0.39785608476714346,0
1,0.40578422426441957,0
1,0.40584448824438346,0
1,0.4357633538311527,0
1,0.42912039898518023,0
1,0.42088845423823557,0
0,0.4246684906579522,0
1,0.4182078682115362,0
1,0.45863363028080634,0
1,0.4585021983044003,0
1,0.4559646751989686,0
0,0.4536650029677437,0
0,0.45295766726861186,0
0,0.48483271985644694,0
0,0.4922794444763503,0
0,0.4908404401239761,0
0,0.4871614192320518,0
0,0.5153304529390972,1
0,0.5220976098059628,1
0,0.5463140113656734,1
0,0.5426319970073025,1
1,0.5428317504937056,1
1,0.5425937940628589,1
0,0.5675584996709375,1
1,0.5671419560970762,1
0,0.5675302291845151,1
1,0.5691015554689706,1
0,0.56323889667611,1
0,0.578487693977316,1
0,0.5788137876641796,1
0,0.5852477944246903,1
1,0.5940352164033725,1
1,0.5923993462210709,1
1,0.5892852351208681,1
1,0.5950706945336607,1
1,0.585395880398304,1
0,0.5908902128594703,1
0,0.5937542412535806,1
1,0.5887483215564133,1
0,0.582374446834729,1
0,0.5872480779493628,1
1,0.5869305461822903,1
0,0.5770901316064206,1
1,0.5816505360112596,1
0,0.5823862613546951,1
0,0.5772380489731906,1
1,0.5663082808825837,1
0,0.5629151210059546,1
0,0.564096920839245,1
1,0.5723886086162809,1
1,0.5439156213083424,1
1,0.5481579807132432,1
0,0.5487045483028294,1
1,0.5409283502083546,1
1,0.5085394875018658,1
1,0.5169275675628983,1
1,0.48254469361653307,0
1,0.47322994487310666,0
1,0.4843227916204861,0
1,0.4894756620692797,0
0,0.48752029172001515,0
0,0.43829754034298635,0
0,0.44688073776359305,0
1,0.44601433875322816,0
1,0.4445619176091568,0
1,0.4462594300857874,0
1,0.443994076275829,0
1,0.5238093751376877,1
1,0.5268374210142219,1
0,0.5323093373385663,1
0,0.5285813564111788,1
1,0.5223854180871035,1
1,0.5272875910271132,1
0,0.5192482385330015,1
1,0.5252588117926668,1
0,0.47946194645599854,0
1,0.4831627862110626,0
1,0.4831594893128873,0
0,0.45097082516020115,0
0,0.4399760477888695,0
1,0.44532018538975215,0
1,0.4530539835428887,0
0,0.4487371772122816,0
0,0.44955546732470264,0
0,0.42423309911579254,0
0,0.43138313673868073,0
0,0.4279963390629444,0
0,0.4073357274519371,0
0,0.4169766308278475,0
0,0.40809513869620206,0
1,0.39482605561836176,0
0,0.4034532132091429,0
0,0.4021018543832633,0
0,0.3983652968647054,0
0,0.3915472413860851,0
0,0.38170533105852966,0
1,0.3990228700650832,0
0,0.39117750507769833,0
1,0.38959452419314683,0
1,0.3941028478342507,0
0,0.39602855434961676,0
1,0.4110899527425195,0
0,0.40620367162575866,0
0,0.40228139382274164,0
1,0.43298734217984175,0
1,0.4235526963227266,0
1,0.42502407266775033,0
0,0.42181526955322685,0
1,0.4597640335718203,0
1,0.4562681771936725,0
1,0.4504045441206151,0
1,0.456479725993574,0
1,0.4903045926839755,0
1,0.47753237130736675,0
1,0.48268082761795916,0
0,0.4822631658568484,0
0,0.4882582587682508,0
0,0.4936079172077431,0
0,0.47744371779566686,0
1,0.5171916004424071,1
0,0.5456428266939406,1
1,0.5475492380398631,1
1,0.5420830536595932,1
1,0.5616510796785745,1
0,0.571258637550068,1
1,0.57417296499982,1
1,0.5692143271611717,1
1,0.5928854876762514,1
1,0.5834042147047738,1
1,0.587604893423943,1
1,0.5892475155697418,1
1,0.602773019983437,1
0,0.5902929656122413,1
1,0.5821544470997341,1
0,0.587733779948049,1
0,0.5877418652594173,1
