y_true,y_prob,y_pred
1,0.48335026813814896,0
1,0.44664183622363496,0
1,0.449391983125099,0
0,0.4519368856626958,0
0,0.4505242159689661,0
0,0.44593176232076925,0
0,0.44233459123489544,0
1,0.45087932252758994,0
0,0.44690418568895174,0
1,0.527066991973101,1
0,0.5202631697274348,1
0,0.47887506096579907,0
0,0.48505677678860093,0
0,0.4539214365832949,0
0,0.45851138841672134,0
1,0.4578854300144019,0
1,0.43596987805329795,0
1,0.42720442339959247,0
1,0.4374125242221686,0
0,0.42329994623043926,0
1,0.4253268987584613,0
0,0.4149113493989334,0
0,0.40200228436170005,0
0,0.4124701149743911,0
0,0.3990293784570852,0
0,0.39790361924842443,0
0,0.3984855353737206,0
0,0.4010311175382029,0
0,0.39691601047954367,0
1,0.39073449969265905,0
1,0.39424090453591176,0
1,0.41170527672501855,0
0,0.40806640891811036,0
0,0.41045102519979304,0
0,0.40754975781940733,0
0,0.4270547131694188,0
0,0.4374228502625688,0
0,0.42842327709168904,0
0,0.43455005976444017,0
1,0.4347540913872747,0
1,0.4571506150624323,0
0,0.46236928495480273,0
0,0.45960186079627585,0
1,0.4626501088308423,0
1,0.45171730623906614,0
1,0.4653057770897887,0
1,0.4545031816481852,0
1,0.4611289360587473,0
0,0.4953493566038648,0
1,0.5250424763750905,1
1,0.5215925146742054,1
0,0.5118698321500539,1
1,0.5151255323044244,1
1,0.5176947805468539,1
0,0.5874934894060437,1
1,0.5186675276295664,1
1,0.520016193329182,1
1,0.5416825990866923,1
1,0.5488124096223165,1
1,0.5441501599662449,1
0,0.5439806023921933,1
0,0.5462279232989563,1
1,0.5461117097145669,1
1,0.552448125419127,1
0,0.5471633789675334,1
0,0.5688941534551121,1
1,0.5654175492207346,1
0,0.5720670666329941,1
1,0.5811474358893702,1
1,0.5829793616028336,1
1,0.5802116266820343,1
0,0.5882001822118136,1
0,0.5847269667460696,1
0,0.587193107570364,1
1,0.5818685032077038,1
0,0.5816355587920641,1
1,0.5874060048307723,1
0,0.5826354987433849,1
0,0.5977421859832013,1
0,0.6047426256726985,1
1,0.5998225375835249,1
0,0.5948848471563645,1
0,0.5927395454185866,1
1,0.5986192207350842,1
1,0.5883530987719613,1
0,0.5832590394463965,1
1,0.5976483735928423,1
1,0.5952317013433478,1
0,0.581026553254548,1
1,0.5920577618427026,1
1,0.579295385071712,1
1,0.5842952448411062,1
1,0.5836909033843254,1
1,0.5759623305859902,1
1,0.5681719369558813,1
1,0.5721674073716555,1
0,0.5743292646701053,1
1,0.5672374340769184,1
0,0.5399881591091092,1
0,0.5438991907145451,1
1,0.5456670196602669,1
1,0.5480635118302627,1
0,0.5448081398399721,1
0,0.5358919776127385,1
1,0.5182404289440602,1
1,0.5066374807844437,1
1,0.5094051606747776,1
1,0.5150483210927436,1
1,0.48983480713290356,0
1,0.4868151842198778,0
0,0.4899888324223196,0
0,0.49180181991602767,0
0,0.4850674047729483,0
0,0.4923931998143451,0
0,0.4288428626990547,0
0,0.44712405981273,0
0,0.4560270335371431,0
1,0.5241547749107767,1
1,0.523477250936043,1
1,0.5296937270327373,1
1,0.5342480013715089,1
1,0.529140512790265,1
1,0.5234787269057497,1
0,0.48826582838924976,0
0,0.48559731559795555,0
1,0.44924049705045943,0
0,0.4468714783348739,0
0,0.4517979267103678,0
0,0.4276254651490592,0
0,0.425653780649698,0
1,0.4262037430511264,0
0,0.418748432090903,0
0,0.4144877204371906,0
0,0.4108788996397046,0
0,0.44896847617790686,0
0,0.40472656846261695,0
1,0.40602368449277315,0
1,0.3967945735388084,0
0,0.38828420072774833,0
0,0.39608280129279333,0
0,0.404491874206169,0
0,0.4046918025285828,0
1,0.3849718416128398,0
0,0.3928256415364839,0
0,0.3894461717611899,0
0,0.39156779595709124,0
0,0.3915630608109567,0
1,0.40563242496596097,0
1,0.41307656701114326,0
0,0.40910315679259573,0
0,0.4060701675140255,0
1,0.39968404975406047,0
1,0.41889116367640844,0
0,0.4319712160267859,0
1,0.4564520502135771,0
1,0.45775415107879985,0
0,0.46206499724601824,0
1,0.4582180356717578,0
0,0.4613049375878401,0
1,0.48762762996172093,0
1,0.482963910150853,0
1,0.4978388805531731,0
0,0.493059857523373,0
1,0.5147307142754274,1
1,0.5167125462432159,1
0,0.5175375456481315,1
1,0.5155936664589605,1
0,0.5172944855261609,1
1,0.5130051898466933,1
0,0.5168579546588367,1
1,0.5365779422067489,1
0,0.542724150208092,1
1,0.5607938465322094,1
0,0.560340348465925,1
0,0.5717642430064661,1
1,0.5646170664936384,1
1,0.5642263687043942,1
0,0.5636874382886351,1
1,0.5643754958882267,1
0,0.5706916220462719,1
1,0.564457747284846,1
1,0.584756441381487,1
1,0.5793278984447713,1
0,0.5777322826437218,1
0,0.5809573448678179,1
1,0.5890234804945494,1
1,0.5896362797462211,1
1,0.5784235851832502,1
1,0.5895553597204358,1
1,0.5902059456529434,1
0,0.5880819465769103,1
1,0.5791433691098541,1
1,0.5880075189972672,1
1,0.5820571233492338,1
1,0.5845347701700033,1
1,0.5806160581890308,1
0,0.582665184685497,1
0,0.580158452311386,1
1,0.5686782571656904,1
0,0.5635354942483166,1
1,0.5668781069148817,1
0,0.5649532506020165,1
0,0.5657905359231556,1
0,0.5610035330454026,1
0,0.5677270569183694,1
0,0.5517561907361603,1
0,0.5445852338052193,1
0,0.5480345491295399,1
1,0.546772144909836,1
1,0.539983194930693,1
0,0.53519777825932,1
1,0.5462180256232182,1
1,0.5133512135970894,1
1,0.5216783005955726,1
0,0.5097765127994011,1
0,0.5017685011037201,1
1,0.5104734598928444,1
0,0.5125207195023895,1
0,0.4868685300707851,0
1,0.4825730052449182,0
0,0.47855540175552175,0
1,0.45081636750633103,0
0,0.44218772411594753,0
1,0.44437943370264393,0
0,0.44455923722941487,0
0,0.43960660591343126,0
1,0.5243432434276916,1
1,0.5321989216555381,1
0,0.5325430576461585,1
0,0.4827787013253188,0
0,0.48762647528381503,0
0,0.4878172508151081,0
1,0.45741377153412427,0
1,0.4543034940997529,0
0,0.4525129097069975,0
1,0.42755598730043465,0
1,0.4253436754940275,0
0,0.4083509842434108,0
0,0.3978956685921105,0
0,0.4069024930457033,0
0,0.3971612142398841,0
1,0.40382953293836393,0
0,0.4036528424037738,0
0,0.3868498754676635,0
0,0.37604193906943967,0
0,0.3822959288755677,0
0,0.3925226085532466,0
0,0.39512944654283283,0
1,0.399865916628466,0
0,0.38926966401037594,0
1,0.40498388880666897,0
0,0.39788323326517167,0
1,0.40971244038089905,0
1,0.4085673265499349,0
1,0.4086489394531889,0
1,0.40301568176742997,0
0,0.40109493725451945,0
0,0.41033440422866246,0
1,0.4258313736883691,0
1,0.428052193146636,0
1,0.42612779118770594,0
0,0.43316423456036734,0
0,0.427626817972718,0
1,0.4431327324948706,0
1,0.46470365959621873,0
0,0.45860707258548594,0
1,0.4576957039286406,0
1,0.4585224859092035,0
1,0.45725480525294054,0
1,0.5177927384836486,1
0,0.5182246528293332,1
0,0.5162166325602003,1
1,0.5206724015015094,1
1,0.5118767778278511,1
0,0.5117575455958056,1
1,0.5106811365102323,1
1,0.5156628986446429,1
1,0.5431937420718442,1
0,0.5457640925193177,1
0,0.5377432766688439,1
0,0.5370272619596314,1
1,0.5361239086198589,1
0,0.5341527047564256,1
0,0.5571464442765441,1
0,0.5686203162326395,1
1,0.5726085342038901,1
0,0.5685921076752103,1
1,0.590091976155057,1
1,0.5810193547318415,1
1,0.5803348473443491,1
0,0.5847244816129373,1
1,0.587374684739956,1
0,0.5791691299106821,1
1,0.5915567897507362,1
1,0.5924951762473395,1
1,0.588463355294017,1
1,0.5904959807727195,1
1,0.5876145846272709,1
1,0.5887326558589412,1
0,0.5835773572824774,1
1,0.5905426592425153,1
0,0.5842729243968184,1
0,0.5868266454818637,1
1,0.5640760739022674,1
0,0.585703233672285,1
1,0.5684410985534971,1
1,0.5618156236498337,1
0,0.5643625404149365,1
0,0.5718954220465126,1
1,0.5701906538635676,1
1,0.5690357550368573,1
0,0.570873526874985,1
1,0.5448491317656643,1
1,0.546101032728717,1
1,0.5457432699514658,1
0,0.5494887082586242,1
1,0.5120184495579672,1
0,0.5035351708689104,1
1,0.4833202112169185,0
0,0.48762387201869467,0
1,0.489128983252489,0
0,0.44612626873387967,0
1,0.44170694531796706,0
1,0.5289920902534907,1
1,0.4885438167797527,0
1,0.4521031875743083,0
1,0.45069292009842804,0
1,0.4521330005185432,0
1,0.4336734500374317,0
0,0.4094644153031127,0
0,0.3936071220435731,0
0,0.41140033560901884,0
0,0.4052921475505322,0
0,0.4095020752465752,0
1,0.39503491462672546,0
0,0.40790557502635555,0
0,0.38581112568801096,0
1,0.39050033098943576,0
1,0.3918201686446287,0
0,0.40027504171005696,0
0,0.3947565114747562,0
0,0.40345190107921125,0
0,0.3972652385197696,0
0,0.403940467379623,0
1,0.42204022813665804,0
1,0.4521195532871737,0
1,0.4578657918169886,0
1,0.4634249387501106,0
0,0.4578285340217664,0
1,0.5197719014939823,1
0,0.5181911087064867,1
1,0.5475548181684395,1
0,0.5497707373361399,1
1,0.5320433403300914,1
1,0.5705899598081556,1
0,0.5614249027387529,1
1,0.5874547262328168,1
1,0.583539194721953,1
0,0.5821788233314342,1
1,0.585986222529216,1
0,0.5921689307047053,1
1,0.5831274994216497,1
1,0.588009913034017,1
1,0.5930732609476467,1
0,0.5926140667775978,1
0,0.5919118204621472,1
1,0.5902749355706852,1
1,0.5948316885212038,1
1,0.588059768309256,1
1,0.5932096341601852,1
0,0.587450348723324,1
1,0.5874261267062364,1
1,0.5863292649530742,1
0,0.5905165675753146,1
0,0.5776812749515212,1
0,0.5601116404004857,1
1,0.567980537570817,1
1,0.5772546315518338,1
1,0.5482741932377674,1
1,0.5476675163935644,1
0,0.5458298747880181,1
0,0.5392478049665114,1
1,0.549518194540331,1
0,0.5478088390058836,1
1,0.5437895533425345,1
1,0.5465540792678968,1
0,0.5164553855367602,1
0,0.5129094765968095,1
0,0.5139030514133613,1
1,0.511995804044981,1
1,0.4903017724670608,0
0,0.4877923134541803,0
1,0.4885137229373187,0
1,0.4858266494997133,0
1,0.4430897485190965,0
1,0.4394444129877024,0
1,0.4449458864076817,0
1,0.5209920386747567,1
1,0.5201310876042373,1
0,0.4968426769034923,0
1,0.4923173671488887,0
0,0.4842711090282864,0
1,0.4865773551287763,0
0,0.48487786620158463,0
0,0.494103868458539,0
0,0.48435315103675136,0
0,0.45060531824382744,0
1,0.4309827937210762,0
1,0.4335260103413918,0
0,0.4342686487683651,0
1,0.42616538136601545,0
0,0.4321217062245645,0
0,0.42896201853882837,0
0,0.4368384814029961,0
0,0.4176761860509678,0
1,0.41487733697661644,0
0,0.3946424803812582,0
0,0.3918847362493938,0
0,0.38923330103978215,0
1,0.3913563196918385,0
0,0.39735704588657195,0
1,0.39778290702824703,0
1,0.4058436394149668,0
0,0.4098649359644483,0
0,0.41231849299970014,0
0,0.414183906457889,0
0,0.41080922985233587,0
0,0.4137723919254594,0
1,0.4071316128916446,0
1,0.41352355426294524,0
0,0.43243125918576786,0
0,0.42915890826429665,0
1,0.44124702684402095,0
1,0.46492180510946307,0
1,0.4562951371258397,0
0,0.46297247168278327,0
0,0.4666139862448657,0
0,0.4525323203356696,0
1,0.4674090575647309,0
0,0.46742723133942693,0
0,0.45138789229984155,0
1,0.46633730605402246,0
0,0.49317453305675285,0
1,0.49396876761199626,0
1,0.4924526871223054,0
0,0.521314509616771,1
1,0.5186728421968974,1
1,0.5307820102488897,1
1,0.5061528011941328,1
0,0.5186728421968974,1
0,0.5139269126023138,1
1,0.5238551027302129,1
1,0.5507803502133971,1
1,0.5409498496163196,1
1,0.5524020369057802,1
1,0.5520438347815468,1
0,0.5466029401144393,1
0,0.5455145595070156,1
0,0.5492945905556467,1
0,0.5464133528581087,1
0,0.5778235066001356,1
1,0.5723804526022073,1
0,0.5835922621727508,1
1,0.5713946259773731,1
1,0.5830017461469973,1
0,0.5845949439949512,1
0,0.5848118420602599,1
0,0.5899155939542771,1
1,0.5881899405349649,1
1,0.5906789698464026,1
0,0.5873525587761264,1
0,0.5928655065253365,1
0,0.5893249939085363,1
1,0.5976357847643218,1
0,0.5895228103441796,1
0,0.5907167905775781,1
0,0.5916125847148266,1
1,0.5951033568055634,1
0,0.6279885413367859,1
0,0.5937662107812405,1
1,0.5981009673419,1
1,0.5957061294897893,1
0,0.6010388554514127,1
1,0.5932446856744438,1
1,0.5958538032047815,1
0,0.5966630873850921,1
0,0.5924554573363802,1
1,0.5892398249248926,1
0,0.6040817852354229,1
0,0.5892486435792431,1
0,0.589241022683789,1
0,0.5920913874861274,1
1,0.5915843083879219,1
0,0.5836814743594259,1
1,0.5891445558734129,1
1,0.5917954554517133,1
1,0.5734781952623172,1
1,0.5701941219044542,1
0,0.5715305661325875,1
0,0.561846100104506,1
0,0.5776744557975279,1
1,0.5777760701024831,1
0,0.5647320398330199,1
1,0.5428927302729238,1
1,0.5484006768217796,1
1,0.5432905064119755,1
0,0.5543583610571626,1
0,0.5488281762299012,1
0,0.5419082930006365,1
1,0.545262600374894,1
1,0.5172793415384903,1
1,0.5148264080611399,1
1,0.5184149038906031,1
0,0.5194998165211473,1
0,0.5127130401913634,1
0,0.4845835395613926,0
1,0.4950011822299519,0
0,0.4830881339052309,0
0,0.4808704655350658,0
1,0.4493714939111561,0
1,0.4563268103447108,0
0,0.45288653048841765,0
1,0.5166256455857249,1
1,0.5199978635836358,1
1,0.525386196549064,1
1,0.527639089785554,1
0,0.5294657009119855,1
0,0.5300560790973178,1
1,0.5332571773202637,1
1,0.4860751950070189,0
0,0.4932587755681911,0
0,0.4956017308028695,0
0,0.49344282083735824,0
1,0.4894630366801899,0
1,0.4881957705211896,0
1,0.4608632814743037,0
1,0.46357554498909226,0
0,0.4580827197029866,0
0,0.4429458865569649,0
1,0.4584949227071914,0
1,0.4423919439156336,0
0,0.4545541433477579,0
0,0.4356275462731149,0
0,0.42676183231784276,0
1,0.4410976832003716,0
1,0.4362123888317872,0
0,0.4287526446046577,0
0,0.40902442740031963,0
1,0.40491695362444313,0
0,0.40604607668980364,0
0,0.4083638433245324,0
0,0.41144551178020805,0
0,0.42518830714609157,0
0,0.41664089326839604,0
0,0.3947233493549666,0
0,0.3958352918005433,0
1,0.40625308871510124,0
1,0.4106749391487545,0
0,0.40379560424301114,0
0,0.38488431148664415,0
0,0.39365827423460215,0
0,0.39148880149426135,0
0,0.3974919067992255,0
0,0.38926762824187133,0
0,0.39347077712551104,0
0,0.3780422522186302,0
0,0.4138026645590281,0
1,0.40823534147679796,0
0,0.4242808035772186,0
0,0.4343074531634809,0
1,0.43391509858802396,0
0,0.4242512647769473,0
1,0.4299082672946396,0
0,0.4471563981648975,0
1,0.46233320359807945,0
1,0.45389252459318663,0
1,0.4635543647223902,0
0,0.4433111008844131,0
0,0.46088585523608666,0
1,0.4638157275307977,0
1,0.45862115018766064,0
0,0.48716609212722917,0
0,0.4978684424141326,0
0,0.48836049971104295,0
0,0.4902370159590029,0
1,0.49032757874227595,0
0,0.49491443151768527,0
1,0.49124950069371287,0
0,0.48786236091518703,0
0,0.4954243442562338,0
0,0.5232646750233244,1
0,0.5212919844151611,1
1,0.5183405443512882,1
0,0.5217592819302505,1
0,0.5152232727271653,1
1,0.5467782646085283,1
1,0.5416491454031224,1
0,0.5431525898984453,1
1,0.5509491921749967,1
0,0.5795146772370633,1
1,0.5710251814407914,1
0,0.5653032284283833,1
1,0.5746785390413134,1
1,0.5942469745858374,1
0,0.5840128227350171,1
1,0.5807917821387804,1
1,0.5873531178102006,1
1,0.5860814216658308,1
1,0.5859538222333027,1
1,0.5847562356899815,1
1,0.5894998418066495,1
0,0.5894620743693503,1
1,0.5872707147473881,1
1,0.5868518333558357,1
0,0.585788371577776,1
1,0.5893543898530129,1
1,0.5909281358731212,1
1,0.5987635684957736,1
0,0.5989597831225687,1
1,0.5963776124098428,1
0,0.5923698344191063,1
0,0.5946234237170752,1
0,0.5987537395456667,1
0,0.5987296401508153,1
0,0.5943587903571831,1
1,0.5955705823917389,1
1,0.590565328449003,1
0,0.5973903814866038,1
1,0.5939795781498095,1
1,0.5839361991877988,1
1,0.572042086564044,1
0,0.5749630565417109,1
0,0.5714855865309355,1
0,0.5710854657896197,1
0,0.5620390056840671,1
0,0.571228124511722,1
0,0.5678603538954294,1
0,0.5669528707095594,1
0,0.5754760508638702,1
1,0.5552649260181103,1
0,0.5490819017092213,1
0,0.5428363597314593,1
1,0.5349317932699985,1
0,0.551117945120055,1
0,0.5041711543140713,1
1,0.5162957272709594,1
1,0.515989975443463,1
1,0.5189953203677473,1
0,0.5089165375361682,1
0,0.5073323707746616,1
1,0.5157605506052995,1
1,0.485892049496507,0
0,0.4852424186280655,0
0,0.49079323498006494,0
1,0.47697709484390993,0
1,0.4526317504001314,0
0,0.4530954179449038,0
0,0.4447162852280663,0
0,0.4482726028729005,0
1,0.45152008691198275,0
0,0.4489436113657108,0
1,0.539280666145902,1
1,0.5260084800171974,1
1,0.5269864980152376,1
0,0.5318707189185125,1
0,0.5246859506152418,1
1,0.5256845007765424,1
1,0.5336552182018294,1
1,0.4974822502677236,0
0,0.5015069703947108,1
1,0.45303102777692095,0
0,0.46161471090749845,0
1,0.4417630331340619,0
0,0.4289317190827553,0
0,0.4383496398245826,0
0,0.4142659254862958,0
0,0.40675124127348955,0
0,0.4189809395393705,0
0,0.4099540850320059,0
0,0.4128764514790767,0
0,0.4042990397785284,0
0,0.41251453387848663,0
1,0.40989348789102636,0
0,0.40682863573355865,0
0,0.3985218059204265,0
1,0.3903465306087415,0
0,0.3878821598339792,0
0,0.3972111195282697,0
0,0.39344957493743493,0
1,0.39843555862094304,0
1,0.4118909430353725,0
1,0.4106331180919974,0
0,0.40644181902154763,0
0,0.4176548239625353,0
1,0.4385842967470141,0
1,0.43207303514299755,0
0,0.427560128309404,0
1,0.4300580405657946,0
1,0.4330532455556633,0
1,0.4362366204653622,0
0,0.43369232517489986,0
0,0.4272690340186615,0
1,0.4526483816655167,0
1,0.45828034663183287,0
0,0.4563597652691293,0
1,0.4536685986098041,0
1,0.4570576619277457,0
0,0.4859031021627485,0
0,0.4901647094226508,0
1,0.5174730602693189,1
1,0.521129832592669,1
0,0.5219518648881849,1
0,0.5226360902538245,1
1,0.5180732010783307,1
0,0.5234115470060099,1
0,0.5192799921023995,1
1,0.5424361190056881,1
1,0.5474947961708945,1
0,0.5494448835957134,1
0,0.5544825463890932,1
0,0.5719175738368248,1
1,0.5903646816878524,1
0,0.5908624557121278,1
0,0.58784437864058,1
0,0.593531071623995,1
0,0.6007270379830469,1
1,0.5933990166370983,1
0,0.5869179820582096,1
0,0.5933442026402178,1
0,0.5962516388076712,1
1,0.5946426181047839,1
1,0.5973799363353204,1
1,0.5944097515008042,1
0,0.5993881163855614,1
1,0.5965421761403066,1
1,0.5910340099599133,1
1,0.5955794368483172,1
1,0.5919950747622581,1
1,0.5899086793723165,1
0,0.5903205500707739,1
0,0.5854724226269671,1
0,0.591834810649837,1
1,0.5889847057671012,1
1,0.5875729354921447,1
0,0.5823854732500994,1
1,0.5684899231047059,1
0,0.5775814838463506,1
1,0.5772608222938604,1
0,0.5655407637854559,1
1,0.578659052648859,1
1,0.5701015697567551,1
1,0.553554900669349,1
0,0.5430923232251164,1
0,0.5639897927112387,1
0,0.5215906405719265,1
1,0.5270312320599871,1
0,0.4886401210636396,0
1,0.44996395780721216,0
0,0.45126157130275385,0
0,0.45235448267903827,0
1,0.43865476965054356,0
0,0.46001381564133875,0
0,0.45572279510012575,0
1,0.5308671158304018,1
1,0.5276892079379667,1
1,0.528630253310612,1
1,0.5338538518551398,1
1,0.5283047221200721,1
0,0.5235071749233193,1
0,0.4942669748515291,0
0,0.49125746329541864,0
1,0.48956893029674375,0
1,0.4866681736508169,0
0,0.4940241864015722,0
0,0.49027656978818573,0
1,0.45137673054718486,0
0,0.46770184764268297,0
1,0.4605033340220899,0
1,0.4627906394800567,0
0,0.4611848044953791,0
0,0.434138685149679,0
0,0.42988832586063924,0
1,0.4257028464046968,0
0,0.4277583895501235,0
0,0.42516993975606193,0
0,0.41051860658985534,0
0,0.40598559323125305,0
0,0.4097382962353887,0
0,0.40740455639753315,0
1,0.3969388144723174,0
0,0.3989476188027167,0
1,0.40306880195733785,0
0,0.40021405955317657,0
0,0.39691849477165203,0
0,0.3971483212539519,0
1,0.39819429244633625,0
0,0.40875758087989844,0
0,0.39938558452153633,0
1,0.4106704663442181,0
0,0.4102416845397979,0
1,0.4292479823852511,0
0,0.4172359135490108,0
1,0.4264053744085346,0
1,0.45364604505232115,0
0,0.4625648878805275,0
1,0.4577218563829761,0
0,0.4808166764616395,0
1,0.48380102709799144,0
1,0.4848382655885502,0
0,0.492258717559064,0
0,0.49141450378488144,0
1,0.48620647292751773,0
1,0.519964673213377,1
1,0.5095736368457469,1
1,0.5146804373097894,1
1,0.5307314142241605,1
1,0.5216634287534354,1
0,0.5107293587993956,1
0,0.5170601288026935,1
1,0.5121755195101021,1
0,0.5138448495004746,1
1,0.5359769032185298,1
1,0.5550558251616915,1
1,0.543613930582032,1
0,0.5469669020956665,1
1,0.5494974179796277,1
1,0.5495647183341053,1
1,0.5680416450739604,1
1,0.5773647361466319,1
0,0.5768986086591785,1
0,0.5685635307735531,1
1,0.5650736310157034,1
1,0.5890544376845657,1
0,0.5918119819000457,1
0,0.5890780012202821,1
1,0.5835569514549134,1
1,0.5970138446458242,1
0,0.5883470337787391,1
1,0.5849398404809176,1
1,0.5927255591812994,1
1,0.5930791038638512,1
0,0.5953066586964961,1
0,0.5968795693598447,1
0,0.590194449893669,1
1,0.5902899133707945,1
0,0.5984483766584955,1
0,0.5965902396895679,1
1,0.5881961919167078,1
0,0.596987819201453,1
1,0.584345105686015,1
1,0.5852929691280616,1
1,0.5967433959251671,1
1,0.587276249262922,1
0,0.5846015345184574,1
0,0.6179751513033978,1
0,0.5842274899288626,1
0,0.5778766161699119,1
0,0.5751006996043493,1
1,0.5700884073111536,1
1,0.5429818109385777,1
1,0.5497209446471285,1
0,0.547289955917904,1
0,0.5472409098636468,1
0,0.5486369818785307,1
0,0.546801040819536,1
0,0.5478520844978854,1
1,0.5127010048146914,1
1,0.5086146763327496,1
0,0.5151662070026115,1
1,0.48199303105554514,0
0,0.493949944864564,0
1,0.4901856402351503,0
0,0.4833589593620228,0
1,0.48969735970954503,0
1,0.44869045851163697,0
1,0.4499215277253793,0
0,0.45758247612324715,0
1,0.44957614154593384,0
0,0.457107450443873,0
0,0.4432760477452465,0
0,0.43865111492921,0
0,0.44192855960984967,0
0,0.4504460565350138,0
0,0.46217725927760095,0
1,0.5256369734868145,1
0,0.5274390733029803,1
1,0.527936771605728,1
1,0.5272611929808948,1
1,0.528321485529462,1
0,0.5232466757087622,1
0,0.4940587160495482,0
1,0.4909145064285295,0
0,0.48965899970421095,0
0,0.45795801664952157,0
0,0.4528986986338208,0
0,0.4580490777325347,0
1,0.43449069144402097,0
0,0.4377531246580327,0
1,0.4309386942437876,0
0,0.4267771824022534,0
0,0.4020124766954626,0
1,0.39361844481635716,0
0,0.4074178319740049,0
0,0.3962960267785126,0
1,0.3850689475558771,0
0,0.3852926464009115,0
1,0.3880979839472755,0
0,0.38815413698737944,0
1,0.4004686723370237,0
1,0.3876584498729016,0
0,0.3963761829787299,0
1,0.39578896479388287,0
1,0.4105896134300975,0
0,0.4062499433443079,0
0,0.42619903641517215,0
0,0.4304623024296197,0
0,0.43135851829289457,0
1,0.4306663259662742,0
0,0.4240432808292031,0
0,0.42033716601751264,0
0,0.4646470320563213,0
1,0.46205667996046235,0
1,0.4554460561975588,0
1,0.4572530381649536,0
1,0.46111581444695504,0
0,0.48992995894447666,0
0,0.4895106207308993,0
1,0.49308170361667747,0
0,0.48669706595981793,0
0,0.5227349444372149,1
1,0.5137524055108854,1
1,0.5159324595359467,1
0,0.5199879714946325,1
1,0.525830602649022,1
0,0.5458428867734264,1
0,0.540583343322474,1
0,0.5466276632164647,1
0,0.5509332947118383,1
0,0.548480243785802,1
1,0.5687534198941477,1
0,0.5702476601127171,1
1,0.5776109395312924,1
1,0.5725915093797062,1
0,0.5851069192541863,1
0,0.5801166888670892,1
0,0.5861817480644593,1
1,0.5935802875542495,1
1,0.5882281638105575,1
1,0.5940677938082538,1
1,0.5929544368847464,1
1,0.593797435086683,1
1,0.5933352771367542,1
0,0.5857473755614344,1
1,0.5777956697669477,1
0,0.5754498540398374,1
0,0.5701584191017435,1
0,0.5725794355991515,1
0,0.5724115725548852,1
0,0.5696403253553176,1
1,0.5636721831289521,1
1,0.5476418031557642,1
1,0.5470401412924916,1
1,0.55198821376753,1
1,0.5461417129712641,1
1,0.5421771033795826,1
1,0.545976962790641,1
1,0.5174916408278436,1
0,0.5139915672275032,1
0,0.5120602771840238,1
1,0.5131901787385695,1
1,0.5149795689109541,1
0,0.514190008920202,1
1,0.5182608103614663,1
1,0.511396081581948,1
1,0.4840164268250609,0
0,0.4866105425327774,0
0,0.4884364629877293,0
1,0.45018768789804847,0
0,0.4519236933163745,0
0,0.455343367411019,0
0,0.44530266311585764,0
1,0.5350949912903706,1
0,0.5255457448042583,1
0,0.5303885015919538,1
0,0.49100479057375407,0
1,0.4889617848926448,0
0,0.45407759505790424,0
0,0.45548427572973404,0
0,0.4337142386686613,0
0,0.431109515630599,0
1,0.4251193784167138,0
1,0.41625290917480595,0
0,0.40784568187731723,0
1,0.40140855556111166,0
0,0.4112955858229024,0
1,0.4014231930594877,0
1,0.38959138380428915,0
0,0.39454180749817586,0
0,0.40270018861199813,0
1,0.39231940151491057,0
0,0.38287283154413526,0
0,0.3926898555888738,0
0,0.39357438464732947,0
0,0.40547673695762837,0
0,0.40304772935949934,0
1,0.42665268321181904,0
1,0.43246928332442863,0
1,0.42883651886583446,0
1,0.42730005388216924,0
1,0.43693117052317226,0
0,0.45961875068347446,0
0,0.428287636808531,0
1,0.42489716288000734,0
1,0.42807640481043807,0
1,0.4574571602826875,0
0,0.46017094168422756,0
0,0.4620623831483078,0
0,0.4581697078332471,0
1,0.45778703397003606,0
1,0.45679538055231134,0
1,0.48707698596098625,0
0,0.48873447578858864,0
1,0.514558441272079,1
1,0.5204154329107812,1
0,0.515882590961725,1
0,0.5201520846328991,1
1,0.5436177430200142,1
1,0.5463164062836325,1
0,0.547271162255041,1
1,0.5340771350254416,1
0,0.5506413430812269,1
0,0.5449145832189629,1
1,0.5683894573397281,1
1,0.5704286890775612,1
1,0.5579869508166078,1
0,0.5747101370364408,1
0,0.5644941662157698,1
0,0.5836255657301874,1
0,0.590540351615712,1
0,0.5827631734242528,1
1,0.5921566178544879,1
0,0.592643924449335,1
0,0.5976905807963555,1
0,0.5879096854449934,1
0,0.5954413227640568,1
1,0.5862944876536438,1
1,0.5920186068213579,1
1,0.5929911255791183,1
0,0.5911093642112211,1
1,0.5854143731592091,1
1,0.5887843467967051,1
1,0.592262800045248,1
0,0.5807228356923751,1
1,0.5861589984813931,1
1,0.595935996166796,1
1,0.5859135817689878,1
1,0.5607404623458292,1
1,0.5722525728606662,1
0,0.5645798959437545,1
0,0.5422288660928324,1
1,0.5445192698621634,1
0,0.5469068834494041,1
0,0.5443996242143068,1
0,0.5373371024571882,1
1,0.5468162809299687,1
1,0.5473425103776314,1
1,0.5051471357700796,1
0,0.5114195950192076,1
1,0.5095303828921812,1
0,0.5230872738622541,1
1,0.48799985759226955,0
1,0.4815510891165478,0
0,0.4828901839423308,0
0,0.4853539316702139,0
0,0.496382277694577,0
1,0.4454543751151324,0
1,0.5371556953459223,1
1,0.5315561199095641,1
1,0.5317371088544892,1
0,0.5207013355798504,1
1,0.454279005919365,0
0,0.458845083023143,0
0,0.4045307320068503,0
